Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color
A521520,Nina,10/01/2013 07:51:00 AM,October 2013,Norht Ec in Austin (TX),Stray,Normal,Dog,Spayed Female,7 years,Border Terrier/Border Collie,White/Tan
A664235,,10/01/2013 08:33:00 AM,October 2013,Abia in Austin (TX),Stray,Normal,Cat,Unknown,1 week,Domestic Shorthair Mix,Orange/White
A664236,,10/01/2013 08:33:00 AM,October 2013,Abia in Austin (TX),Stray,Normal,Cat,Unknown,1 week,Domestic Shorthair Mix,Orange/White
A664237,,10/01/2013 08:33:00 AM,October 2013,Abia in Austin (TX),Stray,Normal,Cat,Unknown,1 week,Domestic Shorthair Mix,Orange/White
A664233,Stevie,10/01/2013 08:53:00 AM,October 2013,7405 Springtime in Austin (TX),Stray,Injured,Dog,Intact Female,3 years,Pit Bull Mix,Blue/White
A664238,,10/01/2013 09:33:00 AM,October 2013,Outside Jurisdiction,Stray,Normal,Cat,Unknown,4 months,American Shorthair Mix,Black/White
A664234,,10/01/2013 10:37:00 AM,October 2013,5400 Jimmy Clay in Austin (TX),Stray,Injured,Dog,Intact Male,8 years,Border Collie Mix,Black/White
A664256,*Donnie,10/01/2013 10:59:00 AM,October 2013,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,17 years,Domestic Shorthair Mix,Brown Tabby/White
A664257,Pippin,10/01/2013 11:01:00 AM,October 2013,Burleson in Travis (TX),Stray,Normal,Dog,Intact Female,4 years,Podengo Pequeno Mix,Black
A664266,,10/01/2013 11:09:00 AM,October 2013,Payton And 183 in Austin (TX),Stray,Normal,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,Buff
A664258,Sylvio,10/01/2013 11:15:00 AM,October 2013,Fm 1626/Manchaca Rd in Travis (TX),Stray,Normal,Dog,Neutered Male,7 years,Weimaraner Mix,Silver
A648744,Claire,10/01/2013 11:15:00 AM,October 2013,Fm 1626/Manchaca Rd in Travis (TX),Stray,Normal,Dog,Spayed Female,1 year,Anatol Shepherd Mix,White/Tricolor
A664260,,10/01/2013 11:21:00 AM,October 2013,3009 Meldrum St in Del Valle (TX),Stray,Normal,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black/White
A664261,,10/01/2013 11:21:00 AM,October 2013,3009 Meldrum St in Del Valle (TX),Stray,Normal,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Tortie
A651630,Heather,10/01/2013 11:23:00 AM,October 2013,Outside Jurisdiction,Owner Surrender,Injured,Dog,Spayed Female,6 years,Labrador Retriever/Chinese Sharpei,Tan
A664259,*Petunia,10/01/2013 11:25:00 AM,October 2013,5001 Creek Bend in Austin (TX),Stray,Normal,Dog,Intact Female,5 years,Pit Bull Mix,Black
A664269,*Bismark,10/01/2013 11:28:00 AM,October 2013,7500 S Ih 35 in Austin (TX),Stray,Normal,Dog,Neutered Male,2 years,Great Pyrenees Mix,White
A664262,,10/01/2013 11:45:00 AM,October 2013,4915 Yager Ln in Austin (TX),Stray,Normal,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Orange Tabby
A664263,,10/01/2013 11:45:00 AM,October 2013,4915 Yager Ln in Austin (TX),Stray,Normal,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Orange Tabby
A664264,*Mason,10/01/2013 11:51:00 AM,October 2013,4915 Yager Ln in Austin (TX),Stray,Normal,Cat,Intact Male,2 months,Domestic Shorthair Mix,Brown Tabby
A664265,*Dixon,10/01/2013 11:51:00 AM,October 2013,4915 Yager Ln in Austin (TX),Stray,Normal,Cat,Intact Male,2 months,Domestic Shorthair Mix,Brown Tabby
A664267,*Asti,10/01/2013 11:59:00 AM,October 2013,12501 Tech Ridge Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,4 months,Pit Bull Mix,White/Black
A664268,*Kochka,10/01/2013 12:05:00 PM,October 2013,Austin (TX),Stray,Normal,Cat,Intact Female,3 years,Russian Blue Mix,Blue
A664271,,10/01/2013 12:35:00 PM,October 2013,Spirit Of Texas in Austin (TX),Stray,Normal,Cat,Intact Female,1 week,Domestic Shorthair Mix,Orange Tabby
A664272,*Grace,10/01/2013 01:12:00 PM,October 2013,12005 Garden Grove Dr in Austin (TX),Stray,Normal,Dog,Spayed Female,1 year,Cairn Terrier Mix,Brown
A664273,Buffy,10/01/2013 01:32:00 PM,October 2013,Berkman Dr & Briarcliff Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,1 year,Dachshund/Chihuahua Shorthair,Brown
A639030,Cate,10/01/2013 01:36:00 PM,October 2013,46Th And Ave G in Austin (TX),Stray,Normal,Dog,Spayed Female,7 years,German Shepherd Mix,Tan
A664253,Moose,10/01/2013 01:44:00 PM,October 2013,Austin (TX),Public Assist,Normal,Dog,Neutered Male,2 years,Black/Tan Hound Mix,Black/Brown
A664274,Estrella,10/01/2013 01:48:00 PM,October 2013,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,8 years,Siberian Husky Mix,Buff
A658012,Lucio,10/01/2013 01:48:00 PM,October 2013,1505 Darold Dr in Austin (TX),Stray,Normal,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Red
A636021,Sera,10/01/2013 02:12:00 PM,October 2013,1156 W Cesar Chavez in Austin (TX),Public Assist,Normal,Dog,Spayed Female,1 year,Pit Bull Mix,Brown
A664275,Mcdermot,10/01/2013 02:12:00 PM,October 2013,4905 Alf in Austin (TX),Stray,Normal,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Tricolor
A664277,*Pogo,10/01/2013 02:12:00 PM,October 2013,4905 Alf in Austin (TX),Stray,Normal,Dog,Intact Female,8 months,Chihuahua Shorthair Mix,White/Brown
A664280,Coco,10/01/2013 02:34:00 PM,October 2013,W Pflugerville Pkwy/Zola Ln in Pflugerville (TX),Stray,Normal,Dog,Spayed Female,6 years,Miniature Poodle Mix,Apricot
A660220,Jade,10/01/2013 02:35:00 PM,October 2013,Austin (TX),Euthanasia Request,Injured,Dog,Spayed Female,1 year,Yorkshire Terrier/Miniature Poodle,Gray
A634503,Otter,10/01/2013 02:49:00 PM,October 2013,Manor (TX),Owner Surrender,Normal,Dog,Spayed Female,2 years,Norfolk Terrier Mix,Tan
A664281,,10/01/2013 03:13:00 PM,October 2013,14824 Falling Stone Ln in Travis (TX),Stray,Normal,Cat,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby
A664282,,10/01/2013 03:13:00 PM,October 2013,14824 Falling Stone Ln in Travis (TX),Stray,Normal,Cat,Intact Female,2 years,Domestic Longhair Mix,Brown Tabby
A664283,Juliet,10/01/2013 03:20:00 PM,October 2013,1001 Bouldin Ave in Austin (TX),Stray,Nursing,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black/White
A664284,,10/01/2013 03:20:00 PM,October 2013,1001 Bouldin Ave in Austin (TX),Stray,Nursing,Cat,Intact Male,0 years,Domestic Shorthair Mix,Black/White
A664285,,10/01/2013 03:20:00 PM,October 2013,1001 Bouldin Ave in Austin (TX),Stray,Nursing,Cat,Intact Male,0 years,Domestic Shorthair Mix,Black
A664286,Sugar,10/01/2013 03:38:00 PM,October 2013,16310 Bratton Ln in Austin (TX),Stray,Normal,Dog,Intact Female,2 years,Chihuahua Shorthair Mix,White/Brown
A664287,Daisy,10/01/2013 03:38:00 PM,October 2013,16310 Bratton Ln in Austin (TX),Stray,Normal,Dog,Intact Female,4 months,Chihuahua Shorthair Mix,Brown/White
A664288,,10/01/2013 03:52:00 PM,October 2013,11612 Gemmer St in Del Valle (TX),Stray,Normal,Cat,Intact Male,2 years,Domestic Shorthair Mix,Blue/White
A659642,*Trevor,10/01/2013 03:58:00 PM,October 2013,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,2 years,Dachshund/Basset Hound,Brown Brindle
A664289,,10/01/2013 04:03:00 PM,October 2013,7903 Taza Trl in Austin (TX),Stray,Normal,Cat,Intact Female,3 months,Domestic Shorthair Mix,Brown Tabby/White
A664292,,10/01/2013 04:03:00 PM,October 2013,7903 Taza Trl in Austin (TX),Stray,Normal,Cat,Intact Female,9 months,Domestic Shorthair Mix,Brown Tabby/White
A664293,*Romeo,10/01/2013 04:03:00 PM,October 2013,7903 Taza Trl in Austin (TX),Stray,Normal,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Black/White
A664294,*Juliet,10/01/2013 04:03:00 PM,October 2013,7903 Taza Trl in Austin (TX),Stray,Normal,Cat,Intact Female,1 month,Domestic Medium Hair Mix,Black
A664295,*Paris,10/01/2013 04:03:00 PM,October 2013,7903 Taza Trl in Austin (TX),Stray,Normal,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Brown Tabby/White
A664296,*Mercutio,10/01/2013 04:03:00 PM,October 2013,7903 Taza Trl in Austin (TX),Stray,Normal,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Brown Tabby
A664297,*Tybalt,10/01/2013 04:03:00 PM,October 2013,7903 Taza Trl in Austin (TX),Stray,Normal,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Orange Tabby/White
A664298,*Benvolio,10/01/2013 04:03:00 PM,October 2013,7903 Taza Trl in Austin (TX),Stray,Normal,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Orange Tabby
A664302,,10/01/2013 04:03:00 PM,October 2013,7903 Taza Trl in Austin (TX),Stray,Normal,Cat,Intact Female,9 months,Domestic Shorthair Mix,Black/White
A664303,,10/01/2013 04:03:00 PM,October 2013,7903 Taza Trl in Austin (TX),Stray,Normal,Cat,Intact Male,9 months,Domestic Shorthair Mix,Brown Tabby
A664304,,10/01/2013 04:03:00 PM,October 2013,7903 Taza Trl in Austin (TX),Stray,Normal,Cat,Intact Male,9 months,Domestic Shorthair Mix,Orange Tabby
A664290,*Taylor,10/01/2013 04:05:00 PM,October 2013,Austin (TX),Stray,Normal,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Tortie
A664291,*Tyler,10/01/2013 04:05:00 PM,October 2013,Austin (TX),Stray,Normal,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black
A664299,*Doc,10/01/2013 04:10:00 PM,October 2013,12315 Rayden St. in Travis (TX),Stray,Normal,Dog,Intact Male,1 month,Anatol Shepherd/Great Pyrenees,White/Tricolor
A664300,*Happy,10/01/2013 04:10:00 PM,October 2013,12315 Rayden St. in Travis (TX),Stray,Normal,Dog,Intact Male,1 month,Anatol Shepherd/Great Pyrenees,White/Tricolor
