productId,productName,productTypeId,description,defaultPrice,currencyUomId,quantityUomId
GZ-1000,Tiny Gizmo,FINISHED_GOOD,A very tiny gizmo,9.99,USD,
GZ-1001,Gizmo,FINISHED_GOOD,Our standard gizmo,19.99,USD,
GZ-1004,Gizmo Pack 4,FINISHED_GOOD,Four of our standard gizmo together,49.99,USD,
GZ-1005,Gizmo 5 Pack,FINISHED_GOOD,Five of our standard gizmo together,59.99,USD,
GZ-1006,Gizmo for Every Occasion,FINISHED_GOOD,A Gizmo for every occasion,39.99,USD,
GZ-2644,Round Gizmo,FINISHED_GOOD,A nice round gizmo with lights that flash,38.40,USD,
GZ-8544,Powered Gizmo,FINISHED_GOOD,Powered by the latest technology,12.95,USD,
GZ-DIG,Digital Gizmo,DIGITAL_GOOD,Digital download gizmo,19.99,USD,
WG-1111,Micro Chrome Widget,FINISHED_GOOD,A very small chrome widget,59.99,USD,
WG-5569,Tiny Chrome Widget,FINISHED_GOOD,A tiny chrome widget,48.00,USD,
WG-9943,Giant Widget,FINISHED_GOOD,An extremely large widget,440.00,USD,
WG-9943-B3,Giant Widget variant B3,FINISHED_GOOD,Giant widget variant,440.00,USD,
GC-001,Gift Card Activation,$10,DIGITAL_GOOD,Gift card activation,1.00,USD,
GC-002,Gift Card Reload,DIGITAL_GOOD,Gift card reload,1.00,USD,
PC001,Configurable PC,AGGREGATED,Build your own PC,700.00,USD,
FA-001,Financial Account Activation,SERVICE,Activate financial account,1.00,USD,
ENCHILADAS,Enchiladas,AGGREGATED,Made-to-order enchiladas,12.00,USD,
PIZZA,Gold Pizza,AGGREGATED,Made-to-order pizza,8.00,USD,
