FIRST,LAST,BIRTHDATE,GENDER,MARITAL,ADDRESS_NUM,ADDRESS_STREET,CITY,STATE,ZIP,PHONE,EMAIL
James,Smith,1958-03-14,M,M,1420,Oak St,Springfield,IL,62701,(217) 555-0142,james.smith@mail.com
Maria,Garcia,1972-06-22,F,M,305,Elm Ave,Houston,TX,77001,(713) 555-0198,maria.garcia@mail.com
Michael,Bryant,1959-03-13,M,S,2287,Cleveland Dr,Charlotte,NC,28201,(704) 804-7912,michael.bryant@mail.com
Ryan,Howard,1998-11-21,M,W,3258,Cedar Pl,Miami,FL,33125,(305) 425-8359,ryan.howard@mail.com
Juan,Reed,1980-03-13,M,S,3528,Union Blvd,Denver,CO,80201,(303) 294-7224,juan.reed@mail.com
Barbara,Gonzales,1957-01-26,F,D,6202,Shore Ave,Baltimore,MD,21202,(410) 843-6925,barbara.gonzales@mail.com
Noah,King,1984-02-07,M,D,1655,River Dr,Indianapolis,IN,46201,(317) 664-6977,noah.king@mail.com
Dylan,Green,1997-12-02,M,M,2804,Park Ter,Detroit,MI,48201,(313) 367-8573,dylan.green@mail.com
Wayne,Perez,1985-12-28,M,D,5169,Garfield St,Chicago,IL,60601,(312) 267-4456,wayne.perez@mail.com
Roy,Cox,1962-07-12,M,M,4340,Violet Blvd,Boston,MA,02108,(617) 962-9830,roy.cox@mail.com
Olivia,Sanchez,1994-04-11,F,S,8349,Wilson Blvd,Nashville,TN,37203,(615) 973-1771,olivia.sanchez@mail.com
Marie,Moore,1997-06-21,F,D,7669,Willow Ter,Boston,MA,02101,(617) 766-1188,marie.moore@mail.com
Alexis,Jenkins,1964-03-10,F,W,7124,Forest Rd,Denver,CO,80201,(303) 203-5315,alexis.jenkins@mail.com
Bruce,Nelson,1963-09-18,M,D,3259,Crest Ter,Cincinnati,OH,45201,(513) 980-3646,bruce.nelson@mail.com
Martha,Williams,1955-03-14,F,M,3924,Chestnut Rd,Phoenix,AZ,85004,(602) 780-2290,martha.williams@mail.com
Bobby,Gray,1964-10-24,M,D,9008,Highland Ct,Philadelphia,PA,19101,(215) 740-7932,bobby.gray@mail.com
Heather,Long,1990-07-04,F,S,8480,Birch Ct,Detroit,MI,48226,(313) 453-4681,heather.long@mail.com
Austin,Hernandez,1956-01-18,M,S,3751,Park St,New York,NY,10001,(212) 538-2160,austin.hernandez@mail.com
Laura,Ramirez,1971-10-20,F,W,7745,Hollow Ter,Philadelphia,PA,19101,(215) 616-4119,laura.ramirez@mail.com
Joyce,Morris,1986-02-14,F,D,994,Washington Ave,Milwaukee,WI,53201,(414) 311-5073,joyce.morris@mail.com
Kimberly,Reed,1956-10-06,F,W,4093,Union Ct,Dallas,TX,75201,(214) 763-2604,kimberly.reed@mail.com
Daniel,Russell,1993-03-09,M,M,7957,Lincoln Way,Jacksonville,FL,32206,(904) 610-1960,daniel.russell@mail.com
Shirley,Murphy,1963-11-21,F,M,7974,Garden Pl,Charlotte,NC,28202,(704) 503-4566,shirley.murphy@mail.com
Harry,Mitchell,1995-02-11,M,M,7812,Washington Ter,Chicago,IL,60601,(312) 258-9320,harry.mitchell@mail.com
Eugene,Wright,2001-12-09,M,S,4034,Valley Ter,Portland,OR,97201,(503) 834-2343,eugene.wright@mail.com
Shirley,Allen,1961-09-28,F,D,6485,Harrison Rd,San Francisco,CA,94103,(415) 668-6180,shirley.allen@mail.com
Janice,Brooks,1995-05-21,F,D,3493,Park Pl,Houston,TX,77019,(713) 335-6718,janice.brooks@mail.com
Michelle,Morgan,1950-09-14,F,D,8667,College Ter,Omaha,NE,68101,(402) 879-2697,michelle.morgan@mail.com
Harry,James,1968-11-23,M,D,9910,Central Rd,San Antonio,TX,78201,(210) 408-5325,harry.james@mail.com
Daniel,Coleman,1979-12-04,M,M,59,Union St,Las Vegas,NV,89104,(702) 852-5291,daniel.coleman@mail.com
Jacqueline,Johnson,1953-03-26,F,D,8939,Park Blvd,Phoenix,AZ,85004,(602) 796-3426,jacqueline.johnson@mail.com
Janet,Davis,1981-09-24,F,W,1685,Franklin Dr,Nashville,TN,37201,(615) 835-3532,janet.davis@mail.com
