REFERENCE,BARCODE,NAME,SHORTNAME,CATEGORY,BUYPRICE,SELLPRICE
85123A,8512300000000,White Hanging Heart T-Light Holder,White Hanging Heart T-Light Holder,Lighting & Candles,1.87,3.11
22423,2242300000000,Regency Cakestand 3 Tier,Regency Cakestand 3 Tier,General Merchandise,8.29,13.81
85099B,8509900000000,Jumbo Bag Red Retrospot,Jumbo Bag Red Retrospot,Bags & Accessories,1.48,2.47
47566,4756600000000,Party Bunting,Party Bunting,Kitchen & Dining,3.47,5.78
20725,2072500000000,Lunch Bag Red Retrospot,Lunch Bag Red Retrospot,Bags & Accessories,1.27,2.11
84879,8487900000000,Assorted Colour Bird Ornament,Assorted Colour Bird Ornament,Garden,1.03,1.72
22197,2219700000000,Small Popcorn Holder,Small Popcorn Holder,Lighting & Candles,0.62,1.03
22720,2272000000000,Set Of 3 Cake Tins Pantry Design,Set Of 3 Cake Tins Pantry Design,Kitchen & Dining,3.47,5.78
21212,2121200000000,Pack Of 72 Retrospot Cake Cases,Pack Of 72 Retrospot Cake Cases,Storage & Organization,0.45,0.76
20727,2072700000000,Lunch Bag  Black Skull.,Lunch Bag  Black Skull.,Bags & Accessories,1.25,2.09
22383,2238300000000,Lunch Bag Suki  Design,Lunch Bag Suki  Design,Bags & Accessories,1.29,2.15
22457,2245700000000,Natural Slate Heart Chalkboard,Natural Slate Heart Chalkboard,General Merchandise,2.15,3.58
23203,2320300000000,Jumbo Bag Doiley Patterns,Jumbo Bag Doiley Patterns,Bags & Accessories,1.36,2.27
22386,2238600000000,Jumbo Bag Pink Polkadot,Jumbo Bag Pink Polkadot,Bags & Accessories,1.55,2.59
22469,2246900000000,Heart Of Wicker Small,Heart Of Wicker Small,General Merchandise,1.17,1.95
22960,2296000000000,Jam Making Set With Jars,Jam Making Set With Jars,Kitchen & Dining,3.01,5.01
21931,2193100000000,Jumbo Storage Bag Suki,Jumbo Storage Bag Suki,Bags & Accessories,1.64,2.73
22086,2208600000000,Paper Chain Kit 50'S Christmas,Paper Chain Kit 50'S Christmas,Cards & Stationery,2.01,3.35
22411,2241100000000,Jumbo Shopper Vintage Red Paisley,Jumbo Shopper Vintage Red Paisley,Bags & Accessories,1.61,2.68
20728,2072800000000,Lunch Bag Cars Blue,Lunch Bag Cars Blue,Bags & Accessories,1.23,2.05
22382,2238200000000,Lunch Bag Spaceboy Design,Lunch Bag Spaceboy Design,Bags & Accessories,1.2,2.0
22961,2296100000000,Jam Making Set Printed,Jam Making Set Printed,General Merchandise,1.14,1.9
23298,2329800000000,Spotty Bunting,Spotty Bunting,Kitchen & Dining,3.31,5.51
22666,2266600000000,Recipe Box Pantry Yellow Design,Recipe Box Pantry Yellow Design,Storage & Organization,2.2,3.67
22384,2238400000000,Lunch Bag Pink Polkadot,Lunch Bag Pink Polkadot,Bags & Accessories,1.21,2.02
22699,2269900000000,Roses Regency Teacup And Saucer,Roses Regency Teacup And Saucer,Kitchen & Dining,2.17,3.62
23209,2320900000000,Lunch Bag Doiley Pattern,Lunch Bag Doiley Pattern,Bags & Accessories,1.09,1.82
82482,8248200000000,Wooden Picture Frame White Finish,Wooden Picture Frame White Finish,Home Decor,1.86,3.09
22993,2299300000000,Set Of 4 Pantry Jelly Moulds,Set Of 4 Pantry Jelly Moulds,General Merchandise,0.9,1.49
22727,2272700000000,Alarm Clock Bakelike Red,Alarm Clock Bakelike Red,Home Decor,2.62,4.37
23206,2320600000000,Lunch Bag Apple Design,Lunch Bag Apple Design,Bags & Accessories,1.23,2.05
22697,2269700000000,Green Regency Teacup And Saucer,Green Regency Teacup And Saucer,Kitchen & Dining,2.27,3.78
22178,2217800000000,Victorian Glass Hanging T-Light,Victorian Glass Hanging T-Light,Lighting & Candles,0.99,1.65
20724,2072400000000,Red Retrospot Charlotte Bag,Red Retrospot Charlotte Bag,Bags & Accessories,0.68,1.14
20726,2072600000000,Lunch Bag Woodland,Lunch Bag Woodland,Bags & Accessories,1.3,2.17
23084,2308400000000,Rabbit Night Light,Rabbit Night Light,Lighting & Candles,1.43,2.38
22726,2272600000000,Alarm Clock Bakelike Green,Alarm Clock Bakelike Green,Home Decor,2.71,4.51
21080,2108000000000,Set/20 Red Retrospot Paper Napkins,Set/20 Red Retrospot Paper Napkins,Cards & Stationery,0.65,1.09
23199,2319900000000,Jumbo Bag Apples,Jumbo Bag Apples,Bags & Accessories,1.53,2.56
22139,2213900000000,Retrospot Tea Set Ceramic 11 Pc,Retrospot Tea Set Ceramic 11 Pc,General Merchandise,3.43,5.71
22077,2207700000000,6 Ribbons Rustic Charm,6 Ribbons Rustic Charm,Cards & Stationery,1.32,2.2
22138,2213800000000,Baking Set 9 Piece Retrospot,Baking Set 9 Piece Retrospot,General Merchandise,3.2,5.33
21034,2103400000000,Rex Cash+Carry Jumbo Shopper,Rex Cash+Carry Jumbo Shopper,Bags & Accessories,0.57,0.95
85099C,8509900000000,Jumbo  Bag Baroque Black White,Jumbo  Bag Baroque Black White,Bags & Accessories,1.56,2.59
22470,2247000000000,Heart Of Wicker Large,Heart Of Wicker Large,General Merchandise,1.97,3.28
84946,8494600000000,Antique Silver Tea Glass Etched,Antique Silver Tea Glass Etched,Kitchen & Dining,0.91,1.52
21790,2179000000000,Vintage Snap Cards,Vintage Snap Cards,Cards & Stationery,0.61,1.01
