Item Name,Description,Category,Price,Cost,Quantity,Barcode,SKU,Tax Rate,Taxable
Ocean Blue Shirt,Ocean blue cotton shirt with a narrow collar and buttons down the front and long sleeves. Comfortable fit and tiled kalidoscope patterns.,Clothing & Apparel,50.00,23.89,6,7123633171121,CLO-0001,8.25,Yes
Classic Varsity Top,"Womens casual varsity top, This grey and black buttoned top is a sport-inspired piece complete with an embroidered letter.",Clothing & Apparel,60.00,29.90,20,1335403016907,CLO-0002,8.25,Yes
Yellow Wool Jumper,Knitted jumper in a soft wool blend with low dropped shoulders and wide sleeves and think cuffs. Perfect for keeping warm during Fall.,Clothing & Apparel,80.00,31.57,11,8984224358494,CLO-0003,8.25,Yes
Floral White Top,Stylish sleeveless white top with a floral pattern.,Clothing & Apparel,75.00,36.40,39,6037405429000,CLO-0004,8.25,Yes
Striped Silk Blouse,Ultra-stylish black and red striped silk blouse with buckle collar and matching button pants.,Clothing & Apparel,50.00,18.37,32,6714235764449,CLO-0005,8.25,Yes
Classic Leather Jacket,"Womans zipped leather jacket. Adjustable belt for a comfortable fit, complete with shoulder pads and front zip pocket.",Clothing & Apparel,80.00,28.51,10,9451275531453,CLO-0006,8.25,Yes
Dark Denim Top,"Classic dark denim top with chest pockets, long sleeves with buttoned cuffs, and a ripped hem effect.",Clothing & Apparel,60.00,23.62,37,4120512656277,CLO-0007,8.25,Yes
Navy Sports Jacket,"Long-sleeved navy waterproof jacket in thin, polyester fabric with a soft mesh inside. The durable water-repellent finish means you'll be kept comfortable and protected when out in all weathers.",Clothing & Apparel,60.00,28.22,40,2494812214515,CLO-0008,8.25,Yes
Soft Winter Jacket,"Thick black winter jacket, with soft fleece lining. Perfect for those cold weather days.",Clothing & Apparel,50.00,19.49,46,8774254308657,CLO-0009,8.25,Yes
Black Leather Bag,"Womens black leather bag, with ample space. Can be worn over the shoulder, or remove straps to carry in your hand.",Clothing & Apparel,30.00,14.71,31,6528900773618,CLO-0010,8.25,Yes
Zipped Jacket,Dark navy and light blue men's zipped waterproof jacket with an outer zipped chestpocket for easy storeage.,Clothing & Apparel,65.00,25.62,42,6313212291727,CLO-0011,8.25,Yes
Silk Summer Top,Silk womens top with short sleeves and number pattern.,Clothing & Apparel,70.00,28.39,5,3816205615034,CLO-0012,8.25,Yes
