Item Code,Description,Price
AIRPODS-PRO,Apple AirPods Pro,249.99
GALAXY-BUDS,Samsung Galaxy Buds FE,99.99
ANKER-10K,Anker PowerCore 10000,25.99
LIGHTNING-1M,Apple Lightning Cable 1m,19.99
USBC-HUB,Anker USB-C Hub 7-in-1,35.99
HDMI-6FT,Belkin HDMI Cable 6ft,14.99
PIXEL-BUDS,Google Pixel Buds A-Series,79.99
ECHO-DOT,Amazon Echo Dot 5th Gen,49.99
FIRE-4K,Amazon Fire TV Stick 4K,39.99
ROKU-HD,Roku Express HD,29.99
WEBCAM-920,Logitech C920 HD Webcam,69.99
JBL-CLIP4,JBL Clip 4 Speaker,59.99
ANKER-WCH,Anker Wireless Charger Pad,15.99
GLASS-PROT,Tempered Glass Screen Protector,9.99
USBC-6FT,USB-C to USB-C Cable 6ft,12.99
