Item Name,Description,Category,Price,Cost,Quantity,Barcode,SKU,Tax Rate,Taxable
Apple AirPods Pro (2nd Gen),Wireless noise cancelling earbuds with MagSafe charging case,Electronics,249.99,178.00,26,7550212133827,ELE-0086,8.25,Yes
Samsung Galaxy Buds FE,Wireless earbuds with ANC and ambient sound,Electronics,99.99,62.00,9,0438941770919,ELE-0087,8.25,Yes
Anker PowerCore 10000,Ultra-compact portable charger 10000mAh,Electronics,25.99,12.50,37,3547454475338,ELE-0088,8.25,Yes
JBL Flip 6 Speaker,"Portable Bluetooth speaker, IP67 waterproof",Electronics,129.99,72.00,20,8748735139375,ELE-0089,8.25,Yes
Logitech MX Master 3S,"Advanced wireless mouse, ergonomic, 8K DPI",Electronics,99.99,55.00,22,8514088618849,ELE-0090,8.25,Yes
Apple Lightning Cable 1m,"USB-C to Lightning cable, MFi certified",Electronics,19.99,6.50,36,0614013008320,ELE-0091,8.25,Yes
Belkin 3-in-1 Wireless Charger,"Charges phone, watch, and earbuds simultaneously",Electronics,149.99,68.00,39,6587259620264,ELE-0093,8.25,Yes
Amazon Echo Dot (5th Gen),"Smart speaker with Alexa, improved bass",Electronics,49.99,28.00,13,7830397003659,ELE-0094,8.25,Yes
Google Chromecast HD,Streaming media player with Google TV,Electronics,29.99,16.00,35,7073900810294,ELE-0095,8.25,Yes
Razer DeathAdder V3,"Ergonomic gaming mouse, 30K DPI sensor",Electronics,89.99,42.00,31,9651490144142,ELE-0098,8.25,Yes
Ocean Blue Shirt,Ocean blue cotton shirt with a narrow collar and long sleeves.,Clothing & Apparel,50.00,23.89,6,7123633171121,CLO-0001,8.25,Yes
Classic Varsity Top,"Womens casual varsity top, grey and black buttoned sport-inspired piece.",Clothing & Apparel,60.00,29.90,20,1335403016907,CLO-0002,8.25,Yes
Yellow Wool Jumper,Knitted jumper in a soft wool blend with low dropped shoulders.,Clothing & Apparel,80.00,31.57,11,8984224358494,CLO-0003,8.25,Yes
Floral White Top,Stylish sleeveless white top with a floral pattern.,Clothing & Apparel,75.00,36.40,39,6037405429000,CLO-0004,8.25,Yes
Classic Leather Jacket,"Womans zipped leather jacket with shoulder pads and front zip pocket.",Clothing & Apparel,80.00,28.51,10,9451275531453,CLO-0006,8.25,Yes
