Item Name,Description,Category,Price,Cost,Quantity,Barcode,SKU,Tax Rate,Taxable
Ocean Blue Shirt,Ocean blue cotton shirt with a narrow collar and buttons down the front.,Clothing & Apparel,50.00,23.89,6,7123633171121,CLO-0001,8.25,Yes
Classic Varsity Top,"Womens casual varsity top, grey and black buttoned sport-inspired piece.",Clothing & Apparel,60.00,29.90,20,1335403016907,CLO-0002,8.25,Yes
Floral White Top,Stylish sleeveless white top with a floral pattern.,Clothing & Apparel,75.00,36.40,39,6037405429000,CLO-0004,8.25,Yes
Classic Leather Jacket,"Womans zipped leather jacket with shoulder pads and front zip pocket.",Clothing & Apparel,80.00,28.51,10,9451275531453,CLO-0006,8.25,Yes
Navy Sports Jacket,Mens navy sports jacket with front pockets and contrast elbow patches.,Clothing & Apparel,60.00,28.22,40,2494812214515,CLO-0008,8.25,Yes
Black Leather Bag,Unisex shoulder bag in black soft-grain leather.,Clothing & Apparel,30.00,14.71,31,6528900773618,CLO-0010,8.25,Yes
Zipped Jacket,Dark navy mens zipped jacket with high collar.,Clothing & Apparel,65.00,25.62,42,6313212291727,CLO-0011,8.25,Yes
Long Sleeve Cotton Top,Relaxed fit long sleeve cotton top in stone grey.,Clothing & Apparel,50.00,25.09,15,8415502840399,CLO-0013,8.25,Yes
Blue Silk Tuxedo,Mens slim fit blue silk tuxedo jacket with satin lapels.,Clothing & Apparel,70.00,25.93,29,2305485239531,CLO-0017,8.25,Yes
LED High Tops,Light-up LED high top sneakers with USB charging.,Clothing & Apparel,80.00,39.68,39,2427594455838,CLO-0020,8.25,Yes
Apple AirPods Pro (2nd Gen),Active Noise Cancellation adaptive audio and personalized spatial audio.,Electronics,249.99,178.00,26,7550212133827,ELE-0086,8.25,Yes
Anker PowerCore 10000,Ultra-compact 10000mAh portable charger with PowerIQ.,Electronics,25.99,12.50,37,3547454475338,ELE-0088,8.25,Yes
JBL Flip 6 Speaker,Portable waterproof Bluetooth speaker with bold JBL Original Pro Sound.,Electronics,129.99,72.00,20,8748735139375,ELE-0089,8.25,Yes
Logitech MX Master 3S,Advanced wireless ergonomic mouse with 8K DPI sensor.,Electronics,99.99,55.00,22,8514088618849,ELE-0090,8.25,Yes
SanDisk Ultra 128GB USB,USB 3.0 flash drive with transfer speeds up to 130MB/s.,Electronics,14.99,5.80,18,3533352855242,ELE-0092,8.25,Yes
Amazon Echo Dot (5th Gen),Smart speaker with improved bass and Alexa voice assistant.,Electronics,49.99,28.00,13,7830397003659,ELE-0094,8.25,Yes
TP-Link Deco M5 Mesh WiFi,AC1300 whole home mesh Wi-Fi system 3-pack.,Electronics,149.99,82.00,35,2135763553390,ELE-0097,8.25,Yes
Razer DeathAdder V3,Ultra-lightweight ergonomic esports mouse with Focus Pro 30K sensor.,Electronics,89.99,42.00,31,9651490144142,ELE-0098,8.25,Yes
Bangle Bracelet,Classic silver-tone bangle bracelet with hinge closure.,Jewelry,39.99,16.44,15,1390229634735,JEW-0043,8.25,Yes
Choker with Triangle,Gold choker necklace with minimalist triangle pendant.,Jewelry,47.99,15.79,23,2471918115342,JEW-0048,8.25,Yes
Dreamcatcher Pendant Necklace,Bohemian dreamcatcher pendant on delicate silver chain.,Jewelry,23.99,6.67,20,0411841921292,JEW-0050,8.25,Yes
Gold Bird Necklace,18K gold-plated bird silhouette pendant necklace.,Jewelry,79.99,26.39,10,8192086176402,JEW-0053,8.25,Yes
Pretty Gold Necklace,Layered gold necklace with small disc charms.,Jewelry,44.95,18.36,16,4208573152966,JEW-0058,8.25,Yes
Copper Light,Industrial style copper-finish pendant light fixture.,Home & Garden,59.99,21.94,11,8525197250592,HOM-0022,8.25,Yes
Pink Armchair,"Velvet upholstered armchair in dusty pink, solid wood legs.",Home & Garden,750.00,272.93,23,3232389111474,HOM-0026,8.25,Yes
Brown Throw Pillows,Set of 2 textured brown throw pillows with removable covers.,Home & Garden,19.99,10.94,29,0133481264392,HOM-0028,8.25,Yes
Yellow Sofa,Mid-century modern two-seater sofa in mustard yellow.,Home & Garden,99.99,47.69,19,4743513777583,HOM-0036,8.25,Yes
Pure Coconut Water With Orange,Refreshing coconut water blended with natural orange flavor.,Grocery,2.99,1.95,58,4157461404741,GRO-0063,0.00,No
Robust Golden Unsweetened Oolong Tea,Premium loose-leaf golden oolong tea with rich aroma.,Grocery,8.78,5.73,79,2613633018014,GRO-0066,0.00,No
Fresh Scent Dishwasher Cleaner,Powerful dishwasher cleaning tablets with fresh citrus scent.,Grocery,3.29,1.80,87,3756812055055,GRO-0073,0.00,No
