Item Name,Description,Category,Price,Cost,Quantity,Barcode,SKU,Tax Rate,Taxable
Ocean Blue Shirt,Ocean blue cotton shirt with a narrow collar and buttons down the front and long sleeves.,Clothing & Apparel,50.00,23.89,6,7123633171121,CLO-0001,8.25,Yes
Classic Varsity Top,"Womens casual varsity top, grey and black buttoned sport-inspired piece.",Clothing & Apparel,60.00,29.90,20,1335403016907,CLO-0002,8.25,Yes
Yellow Wool Jumper,Knitted jumper in a soft wool blend with low dropped shoulders and wide sleeves.,Clothing & Apparel,80.00,31.57,11,8984224358494,CLO-0003,8.25,Yes
Floral White Top,Stylish sleeveless white top with a floral pattern.,Clothing & Apparel,75.00,36.40,39,6037405429000,CLO-0004,8.25,Yes
Striped Silk Blouse,Ultra-stylish black and red striped silk blouse with buckle collar.,Clothing & Apparel,50.00,18.37,32,6714235764449,CLO-0005,8.25,Yes
Classic Leather Jacket,"Womans zipped leather jacket with shoulder pads and front zip pocket.",Clothing & Apparel,80.00,28.51,10,9451275531453,CLO-0006,8.25,Yes
Dark Denim Top,"Classic dark denim top with chest pockets, long sleeves with buttoned cuffs.",Clothing & Apparel,60.00,23.62,37,4120512656277,CLO-0007,8.25,Yes
Navy Sports Jacket,"Long-sleeved navy waterproof jacket with durable water-repellent finish.",Clothing & Apparel,60.00,28.22,40,2494812214515,CLO-0008,8.25,Yes
Soft Winter Jacket,"Thick black winter jacket, with soft fleece lining.",Clothing & Apparel,50.00,19.49,46,8774254308657,CLO-0009,8.25,Yes
Black Leather Bag,"Womens black leather bag, with ample space. Can be worn over the shoulder.",Clothing & Apparel,30.00,14.71,31,6528900773618,CLO-0010,8.25,Yes
Zipped Jacket,Dark navy and light blue men's zipped waterproof jacket with outer chest pocket.,Clothing & Apparel,65.00,25.62,42,6313212291727,CLO-0011,8.25,Yes
Silk Summer Top,Silk womens top with short sleeves and number pattern.,Clothing & Apparel,70.00,28.39,5,3816205615034,CLO-0012,8.25,Yes
Long Sleeve Cotton Top,"Black cotton womens top, with long sleeves, no collar and a thick hem.",Clothing & Apparel,50.00,25.09,15,8415502840399,CLO-0013,8.25,Yes
Chequered Red Shirt,"Classic mens plaid flannel shirt with long sleeves, in chequered style.",Clothing & Apparel,50.00,24.48,26,5473023964058,CLO-0014,8.25,Yes
White Cotton Shirt,Plain white cotton long sleeved shirt with loose collar.,Clothing & Apparel,30.00,12.17,18,0712046092733,CLO-0015,8.25,Yes
Olive Green Jacket,Loose fitting olive green jacket with buttons and large pockets.,Clothing & Apparel,65.00,35.19,26,1814531316733,CLO-0016,8.25,Yes
Blue Silk Tuxedo,Blue silk tuxedo with marbled aquatic pattern and dark lining.,Clothing & Apparel,70.00,25.93,29,2305485239531,CLO-0017,8.25,Yes
Red Sports Tee,Women's red sporty t-shirt with colorful details on the sleeves.,Clothing & Apparel,50.00,18.47,27,8050325184000,CLO-0018,8.25,Yes
Striped Skirt and Top,Black cotton top with matching striped skirt.,Clothing & Apparel,50.00,23.54,7,9299429480499,CLO-0019,8.25,Yes
LED High Tops,"Black high top shoes with green LED lights in the sole, tied up with laces.",Clothing & Apparel,80.00,39.68,39,2427594455838,CLO-0020,8.25,Yes
