customer_name,customer_type,customer_group,territory
Asian Junction,Company,Commercial,Rest Of The World
Life Plan Counselling,Company,Commercial,Rest Of The World
Two Pesos,Company,Commercial,Rest Of The World
Mr Fables,Company,Commercial,Rest Of The World
Intelacard,Company,Commercial,Rest Of The World
Big D Supermarkets,Company,Commercial,Rest Of The World
Adaptas,Company,Commercial,Rest Of The World
Nelson Brothers,Company,Commercial,Rest Of The World
Landskip Yard Care,Company,Commercial,Rest Of The World
Buttrey Food & Drug,Company,Commercial,Rest Of The World
Fayva,Company,Commercial,Rest Of The World
Asian Fusion,Company,Commercial,Rest Of The World
Crafts Canada,Company,Commercial,Rest Of The World
Consumers and Consumers Express,Company,Commercial,Rest Of The World
Netobill,Company,Commercial,Rest Of The World
Choices,Company,Commercial,Rest Of The World
Chi-Chis,Company,Commercial,Rest Of The World
Red Food,Company,Commercial,Rest Of The World
Endicott Shoes,Company,Commercial,Rest Of The World
