employee_name,date_of_joining,date_of_birth,gender,email
Dikman Shervashidze,2001-10-10,1982-03-01,Female,DikmanShervashidze@example.com
Zukutakitoteka,1976-09-16,1959-02-03,Female,Zukutakitoteka@example.com
Hatsue Kashiwagi,2000-06-16,1982-03-03,Female,HatsueKashiwagi@example.com
Nuran Verkleij,1969-07-01,1945-04-04,Female,NuranVerkleij@example.com
Tilde Lindqvist,1981-08-05,1964-06-03,Female,TildeLindqvist@example.com
Michał Sobczak,2006-06-10,1982-07-03,Male,MichalSobczak@example.com
Gabrielle Loftus,1993-10-21,1969-08-03,Female,GabrielleLoftus@example.com
Vakhita Ryzaev,2005-09-06,1982-09-03,Male,VakhitaRyzaev@example.com
Charmaine Gaudreau,2007-12-25,1985-10-03,Female,CharmaineGaudreau@example.com
Nuguse Yohannes,1984-08-24,1966-12-07,Male,NuguseYohannes@example.com
Freddie Scott,2004-12-14,1982-03-15,Male,FreddieScott@example.com
Ward Kalb,1994-05-13,1973-03-17,Male,WardNajmalDinKalb@example.com
Wan Mai,2003-12-15,1982-09-18,Female,WanMai@example.com
Leon Abdulov,1999-03-15,1982-03-19,Male,LeonAbdulov@example.com
Sabina Novotná,1991-01-25,1974-03-20,Female,SabinaNovotna@example.com
