item_code,item_name,item_group,stock_uom,description,is_stock_item,standard_buying_rate,standard_selling_rate,default_supplier
Disc Collars,Disc Collars,Raw Material,Nos,For Upper Bearing,1,74,42,Asiatic Solutions
Bearing Block,Bearing Block,Raw Material,Nos,"CAST IRON, MCMASTER PART NO. 3710T13",1,10,14,Nan Duskin
Wind MIll C Series,Wind MIll C Series,Products,Nos,Wind Mill C Series for Commercial Use 18ft,1,,14,
Wind Mill A Series,Wind Mill A Series,Products,Nos,Wind Mill A Series for Home Use 9ft,1,,28,
Wind Turbine,Wind Turbine,Products,Nos,Small Wind Turbine for Home Use,1,,21,
Bearing Pipe,Bearing Pipe,Raw Material,Nos,1.5 in. Diameter x 36 in. Mild Steel Tubing,1,15,63,HomeBase
Wing Sheet,Wing Sheet,Raw Material,Nos,1/32 in. x 24 in. x 47 in. HDPE Opaque Sheet,1,22,30.8,New World Realty
Upper Bearing Plate,Upper Bearing Plate,Raw Material,Nos,3/16 in. x 6 in. x 6 in. Low Carbon Steel Plate,1,50,300,Eagle Hardware
Bearing Assembly,Bearing Assembly,Sub Assemblies,Nos,Bearing Assembly,1,,0,Asiatic Solutions
Base Plate,Base Plate,Raw Material,Nos,3/4 in. x 2 ft. x 4 ft. Pine Plywood,1,20,21,HomeBase
Stand,Stand,Raw Material,Nos,N/A,1,40,400,Scott Ties
Bearing Collar,Bearing Collar,Raw Material,Nos,1 in. x 3 in. x 1 ft. Multipurpose Al Alloy Bar,1,20,103.6,Eagle Hardware
Base Bearing Plate,Base Bearing Plate,Raw Material,Nos,1/4 in. x 6 in. x 6 in. Mild Steel Plate,1,15,28,Eagle Hardware
External Disc,External Disc,Raw Material,Nos,15/32 in. x 4 ft. x 8 ft. 3-Ply Rtd Sheathing,1,45,56,HomeBase
Shaft,Shaft,Raw Material,Nos,1.25 in. Diameter x 6 ft. Mild Steel Tubing,1,30,340,Eagle Hardware
Blade Rib,Blade Rib,Raw Material,Nos,1/2 in. x 2 ft. x 4 ft. Pine Plywood,1,10,46.2,Ks Merchandise
Internal Disc,Internal Disc,Raw Material,Nos,For Bearing Collar,1,33,70,HomeBase
