PID_Hex,PID_Dec,Parameter_Name,Description,Unit,Min_Value,Max_Value,Normal_Idle_Min,Normal_Idle_Max,Formula,Bytes,Mode
01,1,Monitor_Status_Since_DTC_Cleared,Monitor status since DTCs cleared,Bitfield,0,65535,,,Bit encoded,4,01
03,3,Fuel_System_Status,Fuel system status,Enum,0,16,,,Bit encoded,2,01
04,4,Calculated_Engine_Load,Calculated engine load value,%,0,100,15,30,A*100/255,1,01
05,5,Engine_Coolant_Temperature,Engine coolant temperature,°C,-40,215,80,100,(A-40),1,01
06,6,Short_Term_Fuel_Trim_Bank_1,Short term fuel trim bank 1,%,-100,99.2,-5,5,(A-128)*100/128,1,01
07,7,Long_Term_Fuel_Trim_Bank_1,Long term fuel trim bank 1,%,-100,99.2,-10,10,(A-128)*100/128,1,01
0B,11,Intake_Manifold_Absolute_Pressure,Intake manifold absolute pressure,kPa,0,255,25,55,A,1,01
0C,12,Engine_RPM,Engine RPM,rpm,0,16383.75,650,900,((A*256)+B)/4,2,01
0D,13,Vehicle_Speed,Vehicle speed,km/h,0,255,0,0,A,1,01
0E,14,Timing_Advance,Timing advance,° before TDC,-64,63.5,5,20,(A/2)-64,1,01
0F,15,Intake_Air_Temperature,Intake air temperature,°C,-40,215,10,50,(A-40),1,01
10,16,MAF_Air_Flow_Rate,MAF air flow rate,g/s,0,655.35,2,8,((A*256)+B)/100,2,01
11,17,Throttle_Position,Throttle position,%,0,100,10,20,A*100/255,1,01
14,20,O2_Sensor_1_Voltage,Oxygen sensor 1 voltage and short term fuel trim,V,0,1.275,0.1,0.9,A/200,2,01
1C,28,OBD_Standards_Compliance,OBD standards this vehicle conforms to,Enum,1,33,,,A,1,01
1F,31,Run_Time_Since_Engine_Start,Run time since engine start,seconds,0,65535,,,((A*256)+B),2,01
21,33,Distance_Traveled_With_MIL_On,Distance traveled with MIL on,km,0,65535,0,0,((A*256)+B),2,01
2C,44,Commanded_EGR,Commanded EGR,%,0,100,0,30,A*100/255,1,01
2E,46,Commanded_Evaporative_Purge,Commanded evaporative purge,%,0,100,0,50,A*100/255,1,01
2F,47,Fuel_Tank_Level_Input,Fuel tank level input,%,0,100,,,A*100/255,1,01
30,48,Warm_Ups_Since_Codes_Cleared,Warm-ups since codes cleared,count,0,255,,,A,1,01
31,49,Distance_Traveled_Since_Codes_Cleared,Distance traveled since codes cleared,km,0,65535,,,((A*256)+B),2,01
33,51,Absolute_Barometric_Pressure,Absolute barometric pressure,kPa,0,255,95,105,A,1,01
42,66,Control_Module_Voltage,Control module voltage,V,0,65.535,13.5,14.5,((A*256)+B)/1000,2,01
43,67,Absolute_Load_Value,Absolute load value,%,0,25700,,,((A*256)+B)*100/255,2,01
44,68,Fuel_Air_Commanded_Equivalence_Ratio,Fuel/air commanded equivalence ratio,ratio,0,2,0.98,1.02,((A*256)+B)/32768,2,01
45,69,Relative_Throttle_Position,Relative throttle position,%,0,100,0,5,A*100/255,1,01
46,70,Ambient_Air_Temperature,Ambient air temperature,°C,-40,215,,,A-40,1,01
47,71,Absolute_Throttle_Position_B,Absolute throttle position B,%,0,100,,,A*100/255,1,01
49,73,Accelerator_Pedal_Position_D,Accelerator pedal position D,%,0,100,0,5,A*100/255,1,01
4A,74,Accelerator_Pedal_Position_E,Accelerator pedal position E,%,0,100,0,5,A*100/255,1,01
4C,76,Commanded_Throttle_Actuator,Commanded throttle actuator,%,0,100,10,25,A*100/255,1,01
4D,77,Time_Run_With_MIL_On,Time run with MIL on,minutes,0,65535,0,0,((A*256)+B),2,01
4E,78,Time_Since_Trouble_Codes_Cleared,Time since trouble codes cleared,minutes,0,65535,,,((A*256)+B),2,01
5C,92,Engine_Oil_Temperature,Engine oil temperature,°C,-40,210,80,110,(A-40),1,01
5E,94,Engine_Fuel_Rate,Engine fuel rate,L/h,0,3276.75,0.5,3,((A*256)+B)/20,2,01
