Award ID,Recipient Name,Award Amount,Description
33131223P00489723,POLYNEME LLC,50000.0,ADS MINE OPENALEX
33301121CFC0034,"PRIME ACCESS CONSULTING, INC.",50000.0,ACCESSIBILITY WEBSITE REDESIGN
36C24E23C0016,"TAKE THE WIND, S.A.",50000.0,ONLINE DECISION PORTAL - HEALTHCARE RESERACH
693KA823C00003,"ORION AMERICA TECHNOLOGIES, LLC",50000.0,TECHNICAL AND ADMINISTRATIVE SUPPORT FOR THE ORION MANAGEMENT INFORMATION SYSTEM (OMIS) DATABASE USED BY THE FAA'S CENTER OF EXCELLENCE FOR TECHNICAL TRAINING AND HUMAN PERFORMANCE.
FA860423FB097,"DH TECHNOLOGIES, INC.",50000.0,MEDIA CONVERTERS
N6883623F6ABC,HPI FEDERAL LLC,50100.24,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
N0017423F0071,"TRIMECH SERVICES, LLC",50129.75,TRAINING/DEVELOPMENT
SPMYM223P0898,"PROFESSIONAL SYSTEMS ASSOCIATES, INC.",50138.22,"CMPRO,PRODUCT MAINT"
693JK418F960074,ACCENTURE FEDERAL SERVICES LLC,50226.87,THE TASKS TO ACCOMPLISH UNDER THIS STATEMENT OF WORK (SOW) ARE TO INCLUDE CONTRACTOR SERVICES FOR THE DEVELOPMENT OF WEBSITE ENHANCEMENTS TO THE US DEPARTMENT OF TRANSPORTATION (DOT) EXTERNAL WEBSITE FOR THE DEPARTMENTAL OFFICE OF CIVIL RIGHTS (DOCR) WEB PAGES ON TRANSPORTATION.GOV UNDER BLANKET PURCHASE AGREEMENT 693JK418A600002.
75P00123F80175,DELOITTE CONSULTING LLP,50256.0,AMS AND XMS INTEGRATION FOR INDIRECT COST
N6883623F7BHS,"LEIDOS, INC.",50274.12,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
697DCK23F01012,MICROTECHNOLOGIES LLC,50276.4,ARCHER LICENSES SRVC-022
H9223822F0021,TEK FUSION GLOBAL INC.,50307.71,TECHNICAL TASKING DIRECTIVES (TTD)
70CMSD20FR0000154,AVERALINK INFORMATION SYSTEMS LLC,50310.04,VIRTUAL CLASSROOM STUDIO
N6883623F6AGJ,HPI FEDERAL LLC,50335.36,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
FA877317F0031,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,50346.0,IGF::CL::IGF CAETS 2 TASK ORDER 02 KC 46A PEGASUS
N6883623F6AHB,HPI FEDERAL LLC,50346.24,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
N6883623F6A8A,HPI FEDERAL LLC,50413.38,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
N0003923F7317,"LEIDOS, INC.",50445.84,FOR THE PROVISION OF NON-PERSONAL SERVICES IAW SMIT CONTRACT AND THIS ORDER'S REQUIREMENT
FA460021F0039,PERATON ENTERPRISE SOLUTIONS LLC,50478.37,INFORMATION TECHNOLOGY CAPABILITIES CONTRACT II PROJECT FY21-142 SCIF UPGRADE
70FBTX21F00000015,STRATEGIC OPERATIONAL SOLUTIONS INC,50481.46,THE PURPOSE OF THIS TASK ORDER IS TO PROVIDE SUPPORT TO TX NPSC AUDIO VISUAL WARRANTY MAINTENANCE IN SUPPORT OF THE FEDERAL EMERGENCY MANAGEMENT AGENCY (FEMA).
VA25017C0017,"ABBOTT RAPID DIAGNOSTICS INFORMATICS, INC",50486.0,IGF::CL::IGF BLOOD ANALYZER SOFTWARE LICENSURE
697DCK23F01022,CDW GOVERNMENT LLC,50548.55,TRIPWIRE SOFTWARE PURCHASE FOR TECHNET PER CDWG QUOTE- TRIPWIRE- 5186841
N6883623F7B35,"LEIDOS, INC.",50592.67,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N6883623F7C1D,"LEIDOS, INC.",50629.92,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
70CTD020FC0000001,"FCN, INC.",50636.31,COMPUTERS FOR OAS
N6883623F7CJ5,"LEIDOS, INC.",50637.51,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N6883623F6AKU,HPI FEDERAL LLC,50758.44,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
70CTD021FC0000024,"FCN, INC.",50833.25,"PURCHASE OF 25 X HP ELITEBOOK 850 G6, 15.6"""
N6883623F7CMM,"LEIDOS, INC.",50866.62,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N6278923F0008,AEG GROUP INC,50909.88,PROCUREMENT OF DAMAGE CONTROL PORTABLE RADIOS.
FA877322F0063,CYBER SYSTEMS & SERVICES SOLUTIONS LLC,50939.71,EMERGING CONTINGENCY REQUIREMENTS -  CYBERSPACE VULNERABILITY AND PENETRATION ASSESSMENT (CVPA) - SPACE-BASED INFRARED SYSTEM (SBIRS) SURVIVABLE ENDURABLE EVOLUTION (S2E2)
70CMSD21FC0000037,"FCN, INC.",50986.68,HP Z6 G4 DESKTOP
36C25019C0227,"ABBOTT RAPID DIAGNOSTICS INFORMATICS, INC",50989.5,INTERFACE AFINION HBA1C ANALYZER LAB FOR BASE PLUS FOUR ONE YEAR OTPIONS FROM 093019 THRU 092924.
FA877323F0162,CYBER SYSTEMS & SERVICES SOLUTIONS LLC,51012.39,"DEFENSIVE CYBER REALIZATION, INTEGRATION AND OPERATIONAL SUPPORT - EMERGING CONTINGENCY REQUIREMENTS - CYBERSPACE VULNERABILITY AND PENETRATION ASSESSMENT"
697DCK23F00871,MICROTECHNOLOGIES LLC,51025.77,ITAR-23-3091  SLI: 46420  IS&P F&E CIP M310000  (1) CORE ENTERPRISE LICENSING - PLEXTRAC RENEWAL PART: CORE REPORTING - ON PREMISE    ITAR-23-3091S
N6883623F6AG9,HPI FEDERAL LLC,51131.16,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
N6883623F7BHN,"LEIDOS, INC.",51173.67,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
FA855323P0008,HONEYWELL INTERNATIONAL INC.,51221.93,TACTICAL TAWS IN SUPPORT OF INDIA AIR FORCE (IAF) C-130
N6883623FQ4W9,"LEIDOS, INC.",51236.6,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
693KA823F00080,"ADSYNC TECHNOLOGIES, INC.",51245.6,TSS TFDM ENGINEERING STUDY TO EVALUATE THE IMPACT OF CO-EXISTING THE TFDM TRAINER WITH THE FAA TSS AT UP TO 37 SITES.
70CMSD18FC0000084,"FCN, INC.",51247.58,ACQUISITION OF IT EQUIPMENT
N6883623F7B18,"LEIDOS, INC.",51258.36,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
72001G23F50002,PN AUTOMATION INC,51283.13,TABLEAU SOFTWARE
697DCK23F00434,CDW GOVERNMENT LLC,51391.2,"SOFTWARE - GTL201/ PREM-SM-1 - GITLAB PREMIUM, SELF-MANAGED, 1 YEAR SUBSCRIPTION"
N6883623F7CDK,"LEIDOS, INC.",51461.07,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N6883623F6AM1,HPI FEDERAL LLC,51463.44,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
HQ051621P0030,SUPERIOR ACCESS SOLUTIONS INC,51480.0,ELEMENTAL LIVE SUPPORT
N6883623F6AB9,HPI FEDERAL LLC,51543.56,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
75S20323P00002,MENTORCLIQ INC,51600.0,THE PURPOSE OF THIS REQUIREMENT IS TO PURCHASE MENTORING SOFTWARE SUBSCRIPTION
N6883623F6ALQ,HPI FEDERAL LLC,51635.04,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
N6883623F6AJB,HPI FEDERAL LLC,51637.04,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
15JPSS23F00000348,HYGEIA SOLUTIONS PARTNERS LLC,51664.18,CIVIL SERVICE DESK SUPPORT
N6883623F6A0Z,HPI FEDERAL LLC,51672.12,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
N6883623F6A1Z,HPI FEDERAL LLC,51702.24,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
N6883623F6ARA,HPI FEDERAL LLC,51807.63,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
80NSSC23PC595,FRONTGRADE GAISLER AB,51860.0,"DEV BOARD FOR TESTING, DEBUGGINH TOOL/GRCPCI_GR740-BOX AND LICENSE KEY"
N0018917FZA44,NORTHROP GRUMMAN SYSTEMS CORPORATION,51876.71,CPFF - NCIS LINX LABOR IGF::OT::IGF
70RFP320FREH00044,"TECHNICAL AND PROJECT ENGINEERING, LLC",51883.99,FORTINET FIREWALL MAINTENANCE SUPPORT SERVICES FOR FPS MEGACENTERS
75H70722F80132,DELOITTE CONSULTING LLP,51898.78,CREDENTIALING WORKSTATION ORDERING - IMS
N6883623F7B7P,"LEIDOS, INC.",51944.0,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N6883623F6ANF,HPI FEDERAL LLC,51961.79,END USER HARDWARE (EUHW DEVICES) AS A SERVICE
W81K0020P0104,"ABBOTT RAPID DIAGNOSTICS INFORMATICS, INC",51966.0,ABBOTT I-STATE SOFTWARE LICENSE FEE
N6883623F7B2Z,"LEIDOS, INC.",51978.04,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
70B04C22F00000177,SENTRILLION CORPORATION,51996.37,BORDER SECURITY DEPLOYMENT PROGRAM (BSDP) CENTRALIZED AREA VIDEO SURVEILLANCE SYSTEM (CAVSS) O&M SUPPORT SERVICES FOR RHODE ISLAND TF GREEN AIRPORT
N0042123F1870,PAE APPLIED TECHNOLOGIES LLC,52000.0,LABOR (CPFF) - PRICED
N6883623F7BCV,"LEIDOS, INC.",52003.69,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
FA813623F0089,SPATHE SYSTEMS LLC,52092.12,SECURE VIDEO TELECONFERENCE INTEGRATION AND INSTALLATION
N6883623F7BR5,"LEIDOS, INC.",52162.15,"SERVICE, MAPPING, INTEGRATION, AND TRANSPORT (SMIT) NMCI SERVICES."
N0003923F7523,"LEIDOS, INC.",52193.34,FOR THE PROVISION OF NON-PERSONAL SERVICES IAW SMIT CONTRACT AND THIS ORDER'S REQUIREMENT.
70B04C20F00001524,SENTRILLION CORPORATION,52489.62,"CABLING REQUIREMENT IN TUCSON, TX"
33317423P00498951,INTERACTIVE STRATEGIES LLC,52560.0,PROVIDE SPECIFIC STRATEGY REPORT ON DISCOVERY NEEDS OF WILSON CENTER WEBSITE WITH FUNCTIONAL AND PROGRAMMATIC ENTITIES ON NEEDS AND WORKABLE .
697DCK23F00289,CDW GOVERNMENT LLC,52610.52,ACUNETIX ON PREMISE PREMIUM TARGETS 75
697DCK23F00351,CDW GOVERNMENT LLC,52641.6,ONE YEAR SUBSCRIPTION OF MICROFOCUS FORTIFY ON DEMAND.
