PARASITE DRAG BUILD UP DATA 

Mach, Altitude (ft), Vinf (mph), S_ref (in^2)
0.001176, 35000.000000, 0.780000, 8691.111849 

Temp (F), Pressure (lbf/ft^2), Density (slug/ft^3) 
-65.811322, 497.954488, 0.000737 

Lam Cf Eqn, Turb Cf Eqn 
Laminar Blasius, Blasius Power Law 

Component Name,S_wet (in^2),L_ref (in),t/c or d/l,FF,FF Eqn Type,Re,% Lam,Cf,Q (Interference Factor),f (in^2),Cd,% Total 
VerticalTail,4781.062881, 45.065625, 0.150041,1.446228, DATCOM,10569.447654, 0.000000,0.011286, 1.080000,84.276597, 0.009697, 5.287598 
Tail,13065.124788, 33.805398, 0.150071,1.445772, DATCOM,7928.534924, 0.000000,0.011953, 1.080000,243.854596, 0.028058, 15.299682 
Wing,50886.909329, 57.324213, 0.157290,1.467221, DATCOM,13444.510510, 0.000000,0.010755, 1.080000,867.259287, 0.099787, 54.412719 

Excrescences, Type, Input
 EXCRES_0, Margin, 25.000000, , , , , , , ,398.463494, 0.045847, 25.000000 

 , , , , , , , , , Geometry Sub-Total:, 1195.390481, 0.137542, 75.000000 
 , , , , , , , , , Excrescence Sub-Total:, 398.463494, 0.045847, 25.000000 
 , , , , , , , , , Totals:, 1593.853974, 0.183389, 100.000000 
