Order Line ID,Order ID,Order Priority,Customer ID,Customer Name,Customer Segment,City,Product Category,Product Sub Category,Product Container,Product Name,Profit,Quantity Ordered,Sales,Discount,Gross Unit Price,Shipping Cost,Ship Mode,Ship Date,Order Date
6023 ,88028 ,Not Specified,2211 ,Anita Hahn,Home Office,Pretoria,Office Supplies,Storage & Organization,Large Box,Safco Industrial Wire Shelving,-410.82,2,186.39,8.37,101.3,35,Express Air,2019-10-02 00:00:00,2019-09-30 10:47:08.022000
179 ,87946 ,Low,67 ,Ellen McCormick,Corporate,Nottingham,Office Supplies,Storage & Organization,Small Box,"Dual Level, Single-Width Filing Carts",817.05,8,1243.66,64.46,163.64,7.07,Regular Air,2019-10-08 00:00:00,2019-09-30 04:34:06.160000
3049 ,90853 ,Critical,1155 ,Alex Nicholson,Consumer,San Pedro,Office Supplies,Paper,Wrap Bag,White GlueTop Scratch Pads,104.84,11,160.6,7.81,15.87,1.97,Regular Air,2019-10-01 00:00:00,2019-09-30 04:08:56.496000
3048 ,90853 ,Critical,1155 ,Alex Nicholson,Consumer,Córdoba,Office Supplies,Paper,Wrap Bag,"Black Print Carbonless Snap-Off Rapid Letter, 8 1/2"" x 7""",19.61,4,35.02,1.86,9.62,2.15,Express Air,2019-10-03 00:00:00,2019-09-30 10:55:31.336000
186 ,37537 ,Low,68 ,Scott Bunn,Corporate,Sheffield,Office Supplies,Storage & Organization,Small Box,"Dual Level, Single-Width Filing Carts",555.92,32,4974.66,280.82,163.64,7.07,Regular Air,2019-10-08 00:00:00,2019-09-30 17:17:42.742000
2463 ,9285 ,Critical ,949 ,Ernest Oh,Consumer,Dortmund,Office Supplies,Binders and Binder Accessories,Small Box,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",-18.45,3,121.94,7.37,43.24,2.99,Regular Air,2019-10-03 00:00:00,2019-09-30 01:46:47.544000
184 ,37537 ,Low,68 ,Scott Bunn,Corporate,Nottingham,Furniture,Chairs & Chairmats,Jumbo Drum,Hon 4070 Series Pagoda™ Armless Upholstered Stacking Chairs,-298.48,4,1231.48,41.68,307.87,48.8,Delivery Truck,2019-10-01 00:00:00,2019-09-30 00:37:14.645000
2474 ,89083 ,Critical,950 ,Jane Shah,Consumer,Yaroslavl,Office Supplies,Binders and Binder Accessories,Small Box,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",-14.3,1,40.65,2.02,43.24,2.99,Regular Air,2019-10-03 00:00:00,2019-09-30 03:14:05.068000
185 ,37537 ,Low,68 ,Scott Bunn,Corporate,Manchester,Furniture,Chairs & Chairmats,Jumbo Drum,Hon Valutask™ Swivel Chairs,-1622.92,43,4261.73,279.1,106.57,45,Delivery Truck,2019-10-03 00:00:00,2019-09-30 13:30:41.947000
443 ,87463 ,Low,169 ,Janice Cole,Corporate,Manchester,Technology,Computer Peripherals,Small Box,"Fellowes Mobile Numeric Keypad, Graphite",89.27,3,125.88,8.48,45.61,16.71,Regular Air,2019-10-04 00:00:00,2019-10-01 00:53:52.908000
445 ,87463 ,Low,169 ,Janice Cole,Corporate,Sheffield,Office Supplies,Paper,Wrap Bag,"Staples Wirebound Steno Books, 6"" x 9"", 12/Pack",24.08,3,30.82,1.52,10.7,2.27,Regular Air,2019-10-06 00:00:00,2019-10-01 07:45:52.073000
307 ,89583 ,High,114 ,Ron Newton,Home Office,Glasgow,Office Supplies,Pens & Art Supplies,Wrap Bag,"Dixon Prang Watercolor Pencils, 10-Color Set with Brush",18.02,7,30.56,0.6,4.5,1.2,Regular Air,2019-10-03 00:00:00,2019-10-01 05:20:30.512000
317 ,7909 ,High,117 ,Linda Weiss,Home Office,Santiago,Office Supplies,Pens & Art Supplies,Wrap Bag,"Dixon Prang Watercolor Pencils, 10-Color Set with Brush",9.49,29,126.59,5.71,4.5,1.2,Regular Air,2019-10-03 00:00:00,2019-10-01 04:28:47.678000
444 ,87463 ,Low,169 ,Janice Cole,Corporate,Cardiff,Technology,Office Machines,Large Box,Polycom ViaVideo™ Desktop Video Communications Unit,-108.62,12,6914.67,372.26,606.55,24.49,Regular Air,2019-10-09 00:00:00,2019-10-01 00:25:45.752000
1020 ,90337 ,Critical,388 ,Roger Schwartz,Corporate,Melbourne,Technology,Telephones and Communication,Small Box,T18,-254.64,2,231.92,6.62,117.13,2.5,Regular Air,2019-10-05 00:00:00,2019-10-01 09:45:12.828000
7070 ,88296 ,High,2579 ,Marshall Sutherland,Home Office,Charleston,Furniture,Tables,Jumbo Box,Bush Advantage Collection Round Conference Table,-265.21,1,204.18,12.48,224.37,52.2,Delivery Truck,2019-10-03 00:00:00,2019-10-01 00:09:01.489000
1019 ,90337 ,Critical,388 ,Roger Schwartz,Corporate,Melbourne,Office Supplies,Paper,Small Box,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),-49.82,4,21.65,0.81,5.58,5.66,Regular Air,2019-10-04 00:00:00,2019-10-01 01:23:19.892000
