Week,Lecture,Topic,Reading (Life: Science of Biology 11th ed.),Assignment
1,1,Welcome; Introduction and Course Organization,None,
1,2,Chemical Bonding and Molecular Interactions; Lipids and Membranes,"Ch. 2: 2.1–2.4; Ch. 3: 3.1 & 3.4; Ch. 6: 6.1",
1,3,Structures of Amino Acids Peptides and Proteins,Ch. 3: 3.2,
2,4,Enzymes and Metabolism,"Ch. 8: 8.1–8.5 (plus recap)",
2,5,Carbohydrates and Glycoproteins,Ch. 3: 3.3,Problem Set 1 due (covers Lec 1–4)
2,6,Nucleic Acids,"Ch. 4: 4.1 & 4.4; Ch. 13: 13.1–13.2",
3,7,Replication,"Ch. 13: 13.3–13.4 (plus recap)",
3,8,Transcription,"Ch. 14: 14.1–14.3",
3,9,Chromatin Remodeling and Splicing,Ch. 14: 14.4,
4,10,Translation,Ch. 14: 14.5 (plus recap),Problem Set 2 due (covers Lec 5–9)
4,11,Cells the Simplest Functional Units,"Ch. 5: 5.1–5.3",
4,—,EXAM 1 (covers Lectures 1–10),,
5,12,Genetics 1—Cell Division and Segregating Genetic Material,"Ch. 11: 11.1 & 11.3–11.5",
5,13,Genetics 2—Rules of Inheritance,Ch. 12: 12.1,
5,14,Genetics 3—Linkage Crossing Over,"Ch. 12: 12.4 & 12.5",Problem Set 3 due (covers Lec 10–13)
6,15,Genetics 4—The Power of Model Organisms in Biological Discovery,"Ch. 12: 12.4 & 12.5",
6,16,Recombinant DNA Cloning and Editing,"Ch. 18: 18.1–18.3 & 18.5–18.6",
6,17,Genomes and DNA Sequencing,"Ch. 13: 13.5; Ch. 17: 17.1–17.5",
7,18,SNPs and Human Genetics,Ch. 12: 12.2,Problem Set 4 due (covers Lec 14–17)
7,—,EXAM 2 (covers Lectures 11–17),,
7,19,Cell Trafficking and Protein Localization,Ch. 14: 14.6,
8,20,Cell Signaling 1—Overview,"Ch. 7: 7.1–7.5 (plus recap)",
8,21,Cell Signaling 2—Examples,Ch. 7 continued,
8,22,Neurons Action Potential and Optogenetics,"Ch. 45: 42.1–42.6; Ch. 46: 46.1",
9,23,Cell Cycle and Checkpoints,"Ch. 11: 11.1–11.5",
9,24,Stem Cells Apoptosis and Tissue Homeostasis,"Ch. 11: 11.6; Ch. 19: 19.1 & 19.5",Problem Set 5 due (covers Lec 18–23)
9,25,Cancer 1,Ch. 11: 11.7,
10,26,Cancer 2,Ch. 11: 11.7 continued,
10,27,Visualizing Life—Dyes and Stains,Ch. 5: 5.1,
10,28,Visualizing Life—Fluorescent Proteins,None,
11,29,Cell Imaging Techniques,None,News Brief / Special Project due
11,—,EXAM 3 (covers Lectures 19–28),,
11,30,Immunology 1—Diversity Specificity and B Cells,"Ch. 42: 42.1–42.6",
12,31,Immunology 2—Memory T Cells and Autoimmunity,"Ch. 42: 42.1–42.6",
12,32,Infectious Disease Viruses and Bacteria,None,
12,33,Bacteria and Antibiotic Resistance,None,
13,34,Viruses and Anti-viral Resistance,None,Problem Set 6 due (covers Lec 24–33)
13,35,Reproductive Cloning and Embryonic Stem Cells,"Ch. 11: 11.6; Ch. 19: 19.1 & 19.5",
13,36,In the News,None,
14,—,FINAL EXAM (cumulative covers Lectures 1–36),,
