Chemical_Name,CAS_Number,EHS,TPQ_lbs,Reporting_Threshold_lbs,Physical_State,Common_Hazards,Common_Storage_Type,Common_Facility_Types
Chlorine,7782-50-5,Yes,100,100,Liquid/Gas,"Oxidizer;Serious eye damage","Tank inside building","Water treatment;Swimming pools"
Sulfuric Acid,7664-93-9,Yes,1000,500,Liquid,"Acute toxicity;Skin corrosion;Serious eye damage;Corrosive to metal","Steel drum;Above ground tank","Manufacturing;Battery storage;Chemical processing"
Ammonia (anhydrous),7664-41-7,Yes,500,500,Gas,"Acute toxicity;Skin corrosion;Serious eye damage;Gas under pressure","Cylinder;Tank inside building","Refrigeration;Agriculture;Chemical manufacturing"
Sodium Hypochlorite,7681-52-9,No,,10000,Liquid,"Skin corrosion;Serious eye damage;Oxidizer","Plastic drum;Above ground tank","Water treatment;Janitorial;Food processing"
Gasoline,8006-61-9,No,,10000,Liquid,"Flammable;Acute toxicity;Carcinogenicity;Aspiration hazard","Above ground tank;Below ground tank","Gas stations;Fleet operations"
Diesel Fuel,68476-34-6,No,,10000,Liquid,"Flammable;Acute toxicity;Aspiration hazard","Above ground tank;Below ground tank","Fleet operations;Construction"
Hydrofluoric Acid,7664-39-3,Yes,100,100,Liquid,"Acute toxicity;Skin corrosion;Serious eye damage","Plastic bottles;Carboy","Chemical manufacturing;Semiconductor"
Propane,74-98-6,No,,10000,Gas,"Flammable;Gas under pressure","Cylinder;Above ground tank","Heating;Industrial;Food service"
Sodium Hydroxide,1310-73-2,No,,10000,Liquid/Solid,"Skin corrosion;Serious eye damage;Corrosive to metal","Steel drum;Above ground tank","Water treatment;Manufacturing;Pulp and paper"
Nitric Acid,7697-37-2,Yes,1000,500,Liquid,"Oxidizer;Acute toxicity;Skin corrosion;Serious eye damage","Glass bottles;Steel drum","Semiconductor;Metal finishing;Chemical manufacturing"
Fluorosilic Acid,16961-83-4,No,,10000,Liquid,"Hazard Not Otherwise Classified","Above ground tank","Water treatment"
Hydrochloric Acid,7647-01-0,Yes,500,500,Liquid,"Acute toxicity;Skin corrosion;Serious eye damage","Steel drum;Plastic drum","Chemical processing;Metal finishing;Swimming pools"
Phosphoric Acid,7664-38-2,No,,10000,Liquid,"Skin corrosion;Serious eye damage","Steel drum;Above ground tank","Food processing;Metal treatment;Fertilizer"
Methanol,67-56-1,No,,10000,Liquid,"Flammable;Acute toxicity","Steel drum;Above ground tank","Chemical manufacturing;Fuel processing"
Toluene,108-88-3,No,,10000,Liquid,"Flammable;Skin corrosion;Reproductive toxicity;Aspiration hazard","Steel drum","Chemical manufacturing;Printing;Paint production"
