PointNumber,Easting,Northing,Elevation,Code
1,512581.394,4300695.965,1889.919,GND
2,512494.625,4300695.828,1887.92,GND
3,512407.857,4300695.692,1898.242,GND
4,512321.089,4300695.556,1900.148,GND
5,512234.32,4300695.422,1912.134,GND
6,512147.552,4300695.288,1915.578,GND
7,512060.784,4300695.156,1910.004,GND
8,511974.016,4300695.024,1895.744,GND
9,511887.247,4300694.894,1895.666,GND
10,511800.479,4300694.764,1888.158,GND
11,512581.217,4300806.934,1909.223,GND
12,512494.45,4300806.796,1894.962,GND
13,512407.683,4300806.66,1899.112,GND
14,512320.916,4300806.525,1908.561,GND
15,512234.149,4300806.39,1916.891,GND
16,512147.382,4300806.257,1922.715,GND
17,512060.615,4300806.124,1919.677,GND
18,511973.848,4300805.993,1908.194,GND
19,511887.081,4300805.862,1911.555,GND
20,511800.314,4300805.732,1896.506,GND
21,512581.041,4300917.902,1914.229,GND
22,512494.275,4300917.765,1899.064,GND
23,512407.51,4300917.629,1899.427,GND
24,512320.744,4300917.493,1909.217,GND
25,512233.978,4300917.359,1915.032,GND
26,512147.212,4300917.225,1922.963,GND
27,512060.446,4300917.093,1923.114,GND
28,511973.68,4300916.961,1910.981,GND
29,511886.915,4300916.831,1896.916,GND
30,511800.149,4300916.701,1892.933,GND
31,512580.865,4301028.871,1918.981,GND
32,512494.1,4301028.733,1900.805,GND
33,512407.336,4301028.597,1901.507,GND
34,512320.571,4301028.462,1907.88,GND
35,512233.807,4301028.327,1916.381,GND
36,512147.042,4301028.194,1928.023,GND
37,512060.277,4301028.061,1923.647,GND
38,511973.513,4301027.93,1914.558,GND
39,511886.748,4301027.799,1900.156,GND
40,511799.983,4301027.669,1893.818,GND
41,512580.689,4301139.839,1923.815,GND
42,512493.925,4301139.702,1910.413,GND
43,512407.162,4301139.565,1901.517,GND
44,512320.399,4301139.43,1907.639,GND
45,512233.635,4301139.296,1921.132,GND
46,512146.872,4301139.162,1929.895,GND
47,512060.108,4301139.03,1926.181,GND
48,511973.345,4301138.898,1909.403,GND
49,511886.582,4301138.767,1897.734,GND
50,511799.818,4301138.638,1894.503,GND
51,512580.513,4301250.808,1921.008,GND
52,512493.75,4301250.67,1926.654,GND
53,512406.988,4301250.534,1919.998,GND
54,512320.226,4301250.399,1906.079,GND
55,512233.464,4301250.264,1906.834,GND
56,512146.702,4301250.131,1922.864,GND
57,512059.939,4301249.998,1930.476,GND
58,511973.177,4301249.866,1910.798,GND
59,511886.415,4301249.736,1897.554,GND
60,511799.653,4301249.606,1897.032,GND
61,512580.336,4301361.776,1915.013,GND
62,512493.575,4301361.639,1930.465,GND
63,512406.814,4301361.502,1929.949,GND
64,512320.053,4301361.367,1924.266,GND
65,512233.293,4301361.233,1915.04,GND
66,512146.532,4301361.099,1919.616,GND
67,512059.771,4301360.967,1930.361,GND
68,511973.01,4301360.835,1918.972,GND
69,511886.249,4301360.704,1919.161,GND
70,511799.488,4301360.575,1900.491,GND
71,512580.16,4301472.745,1906.249,GND
72,512493.4,4301472.607,1910.67,GND
73,512406.641,4301472.471,1924.069,GND
74,512319.881,4301472.336,1934.078,GND
75,512233.121,4301472.201,1924.834,GND
76,512146.361,4301472.068,1920.767,GND
77,512059.602,4301471.935,1934.408,GND
78,511972.842,4301471.803,1932.188,GND
79,511886.082,4301471.673,1917.706,GND
80,511799.322,4301471.543,1906.462,GND
81,512579.984,4301583.713,1912.763,CP
82,512493.225,4301583.576,1913.967,CP
83,512406.467,4301583.439,1934.591,CP
84,512319.708,4301583.304,1937.741,CP
85,512232.95,4301583.17,1934.808,CP
86,512146.191,4301583.036,1925.212,TP
87,512059.433,4301582.904,1936.358,TP
88,511972.674,4301582.772,1933.292,TP
89,511885.916,4301582.641,1916.358,TP
90,511799.157,4301582.512,1915.809,TP
91,512579.808,4301694.682,1921.061,TP
92,512493.05,4301694.544,1921.774,TP
93,512406.293,4301694.408,1940.714,TP
94,512319.536,4301694.273,1941.425,TP
95,512232.778,4301694.138,1939.79,TP
96,512146.021,4301694.005,1931.476,BM
97,512059.264,4301693.872,1936.995,BM
98,511972.506,4301693.741,1928.474,BM
99,511885.749,4301693.61,1918.445,BM
100,511798.992,4301693.48,1922.289,BM
101,511972.842,4301471.803,1932.188,GND
102,511886.082,4301471.673,1917.706,GND
103,511799.322,4301471.543,1906.462,GND
104,511712.563,4301471.414,1908.863,GND
105,511625.803,4301471.287,1897.891,GND
106,511539.043,4301471.16,1894.583,GND
107,511452.283,4301471.034,1890.84,GND
108,511365.524,4301470.909,1891.967,GND
109,511278.764,4301470.785,1892.911,GND
110,511192.004,4301470.662,1894.829,GND
111,511972.674,4301582.772,1933.292,GND
112,511885.916,4301582.641,1916.358,GND
113,511799.157,4301582.512,1915.809,GND
114,511712.399,4301582.383,1928.439,GND
115,511625.64,4301582.255,1902.897,GND
116,511538.881,4301582.128,1897.282,GND
117,511452.123,4301582.002,1892.989,GND
118,511365.364,4301581.877,1893.812,GND
119,511278.606,4301581.753,1895.102,GND
120,511191.847,4301581.63,1897.081,GND
121,511972.506,4301693.741,1928.474,GND
122,511885.749,4301693.61,1918.445,GND
123,511798.992,4301693.48,1922.289,GND
124,511712.234,4301693.351,1936.425,GND
125,511625.477,4301693.224,1908.339,GND
126,511538.72,4301693.097,1898.158,GND
127,511451.963,4301692.971,1894.842,GND
128,511365.205,4301692.846,1895.891,GND
129,511278.448,4301692.722,1896.97,GND
130,511191.691,4301692.599,1898.199,GND
131,511972.339,4301804.709,1931.883,GND
132,511885.583,4301804.578,1917.642,GND
133,511798.827,4301804.449,1931.051,GND
134,511712.07,4301804.32,1937.306,GND
135,511625.314,4301804.192,1912.23,GND
136,511538.558,4301804.065,1899.504,GND
137,511451.802,4301803.94,1896.422,GND
138,511365.046,4301803.815,1897.585,GND
139,511278.29,4301803.691,1898.6,GND
140,511191.534,4301803.568,1899.875,GND
141,511972.171,4301915.678,1939.276,GND
142,511885.416,4301915.547,1936.7,GND
143,511798.661,4301915.417,1928.203,GND
144,511711.906,4301915.289,1942.199,GND
145,511625.151,4301915.161,1917.923,GND
146,511538.397,4301915.034,1901.87,GND
147,511451.642,4301914.908,1898.748,GND
148,511364.887,4301914.783,1898.567,GND
149,511278.132,4301914.659,1900.044,GND
150,511191.377,4301914.536,1900.957,GND
151,511972.003,4302026.646,1943.439,GND
152,511885.25,4302026.516,1945.322,GND
153,511798.496,4302026.386,1931.646,GND
154,511711.742,4302026.257,1941.788,GND
155,511624.989,4302026.129,1926.807,GND
156,511538.235,4302026.003,1906.345,GND
157,511451.481,4302025.877,1901.136,GND
158,511364.728,4302025.752,1901.053,GND
159,511277.974,4302025.628,1902.034,GND
160,511191.22,4302025.505,1902.408,GND
161,511971.836,4302137.615,1946.172,GND
162,511885.083,4302137.484,1947.554,GND
163,511798.331,4302137.355,1942.645,GND
164,511711.578,4302137.226,1946.015,GND
165,511624.826,4302137.098,1932.886,GND
166,511538.073,4302136.971,1913.124,GND
167,511451.321,4302136.845,1903.93,GND
168,511364.568,4302136.72,1902.559,GND
169,511277.816,4302136.596,1904.241,GND
170,511191.063,4302136.473,1905.445,GND
171,511971.668,4302248.584,1951.162,GND
172,511884.917,4302248.453,1949.706,GND
173,511798.165,4302248.323,1951.38,GND
174,511711.414,4302248.194,1946.882,GND
175,511624.663,4302248.067,1946.151,GND
176,511537.912,4302247.94,1919.804,GND
177,511451.16,4302247.814,1910.44,GND
178,511364.409,4302247.689,1903.123,GND
179,511277.658,4302247.565,1906.237,GND
180,511190.907,4302247.442,1908.667,GND
181,511971.5,4302359.552,1953.619,GND
182,511884.75,4302359.422,1951.255,GND
183,511798.0,4302359.292,1952.815,GND
184,511711.25,4302359.163,1950.317,GND
185,511624.5,4302359.035,1952.508,GND
186,511537.75,4302358.908,1942.02,GND
187,511451.0,4302358.783,1916.786,GND
188,511364.25,4302358.658,1907.019,GND
