node_id,name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries,sourceID,valid_until,note
10001229,ETABLISSEMENT FOCOL INC. (PANAMA),ETABLISSEMENT FOCOL INC. (PANAMA),,PMA,Panama,,BOREL & BARBEY CASE POSTALE 6045 2; RUE DE JARGONNANT GENEVE 1211; GENEVA SWITZERLAND,10406,12-AUG-1988,,,,Active,Mossack Fonseca,59,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10001249,MARKANT HOLDINGS INC.,MARKANT HOLDINGS INC.,,PMA,Panama,,"OFFSHORE MANAGEMENT S.A. 34 YAQOUB AMMARI STREET ABDOUN, AMMAN  JORDAN",10523,12-SEP-1988,17-JAN-2014,15-JAN-2014,,Defaulted,Mossack Fonseca,18,JOR,Jordan,Panama Papers,The Panama Papers data is current through 2015,
10001344,PROTECH ELECTRONICS INC.,PROTECH ELECTRONICS INC.-EX-SHON WO INVESTMENTS INC.,SHON WO INVESTMENTS INC.,PMA,Panama,,TOPMASTER SECRETARIAL SERVICES LIMITED ROOM 601; 6/F.; YUE XIU BUILDING; 160-174 LOCKHART ROAD; WANCHAI; HONG KONG,10011,18-FEB-1988,,,,Active,Mossack Fonseca,7,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10001842,BERRETT EQUITIES INC.,BERRETT EQUITIES INC.,,PMA,Panama,,CONSOLIDATED SECRETARIES LIMITED 21ST FLOOR; EURO TRADE CENTRE; 13-14 CONNAUGHT ROAD CENTRAL; HONG KONG,10001,18-FEB-1988,22-MAR-2013,15-JUL-2015,,Dissolved,Mossack Fonseca,84,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10001916,"BEAUMONT WORLDWIDE, INC.","BEAUMONT WORLDWIDE, INC.",,PMA,Panama,,"BEAUMONT PROPERTIES 7B ANDALUCIA GARDEN CLUB URB. NUEVA ANDALUCIA 29660 MARBELLA MALAGA, ESPANA",10953,24-JAN-1989,,,,Active,Mossack Fonseca,50,ESP,Spain,Panama Papers,The Panama Papers data is current through 2015,
10002032,BRADGATE INC.,BRADGATE INC.,,PMA,Panama,,"WHITMILL TRUST COMPANY LIMITED P.O. BOX 1370 17 ESPLANADE ST HELIER, JE1 1WT; CHANNEL ISLANDS ST. HELIER UNITED KINGDOM",11337,14-APR-1989,20-NOV-2015,15-JUL-2017,,In transition,Mossack Fonseca,94,JEY,Jersey,Panama Papers,The Panama Papers data is current through 2015,
10002252,BLUE CHIP HOLDINGS S.A.,BLUE CHIP HOLDINGS S.A.,,PMA,Panama,,PRAXISIFM TRUST LIMITED CHARTER PLACE; 23-27 SEATON PLACE  ST. HELIER; JERSEY JE1 1JY CHANNEL ISLANDS UNITED KINGDOM,10016,19-FEB-1988,,,,Active,Mossack Fonseca,48,JEY,Jersey,Panama Papers,The Panama Papers data is current through 2015,
10002703,VERITAS INC.,VERITAS INC.,,PMA,Panama,,MAITLAND MALTA LIMTED 4TH FLOOR; AVANTECH BUILDING ST JULIAN'S ROAD; SAN GWANN  SGN 2805; MALTA ISLAND MALTA,1055,05-JUN-1980,,,,Active,Mossack Fonseca,82,MLT,Malta,Panama Papers,The Panama Papers data is current through 2015,
10002924,ALPINEX PROPERTIES INC.,ALPINEX PROPERTIES INC.,,PMA,Panama,,MR. J. HARB TRAP DIVISION NAMA TRADING COMPANY P.O. BOX 2899 JEDDAH 21461 SAUDI ARABIA,10073,08-MAR-1988,,,,Active,Mossack Fonseca,2,SAU,Saudi Arabia,Panama Papers,The Panama Papers data is current through 2015,
10002962,VINNISTA HOLDINGS S.A.,VINNISTA HOLDINGS S.A.,,PMA,Panama,,HSBC INTERNATIONAL TRUSTEE LIMITED G.P.O. BOX 2247 LEVEL 13; HONGKONG BANK BUILDING 1 QUEEN'S ROAD CENTRAL; HONG KONG *S.I.*,10252,27-MAY-1988,,,,Active,Mossack Fonseca,90,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
