node_id,name,countries,country_codes,sourceID,valid_until,note
12003856,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12003857,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12003858,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12003908,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12004177,RICHARD JOHN PIROUET,,,Panama Papers,The Panama Papers data is current through 2015,
12004278,PATERNOSTER NOMINEES LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12010641,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12010642,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12010643,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12010644,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12010761,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12010762,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12010763,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12010764,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12010765,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12010766,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12014058,Jupiter Nominees One S.A.,,,Panama Papers,The Panama Papers data is current through 2015,
12014059,Jupiter Nominees Two S.A.,,,Panama Papers,The Panama Papers data is current through 2015,
12014364,EFG READS SECRETARIES LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12016105,EFG READS TRUSTEES LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12016250,BANKHILL LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12016711,the bearer,,,Panama Papers,The Panama Papers data is current through 2015,
12016712,the bearer,,,Panama Papers,The Panama Papers data is current through 2015,
12016825,the bearer,,,Panama Papers,The Panama Papers data is current through 2015,
12017180,B-FAMILY INTERNATIONAL TRUST,,,Panama Papers,The Panama Papers data is current through 2015,
12018086,ORION NOMINEES LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12018087,PHILEAN TRUST COMPANY LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12018088,SARA NOMINEES LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12018089,RICHMOND NOMINEES LTD.,,,Panama Papers,The Panama Papers data is current through 2015,
12018428,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12018429,THE BEARER SUBCRIBER,,,Panama Papers,The Panama Papers data is current through 2015,
12018430,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12018431,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12018432,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12024595,ROSTAND NOMINEES LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12027825,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12027826,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12027827,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12028045,ORLON NOMINEES LTD.,,,Panama Papers,The Panama Papers data is current through 2015,
12028443,FAIRWIND NOMINEES LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12028544,MARGARET KUO RANZMAN,,,Panama Papers,The Panama Papers data is current through 2015,
12028545,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12028666,MOSSFON NOMINEES INTERNATIONAL LTD. (SUBSCRIBER),,,Panama Papers,The Panama Papers data is current through 2015,
12028938,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12028956,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
12029171,THE BEARER,,,Panama Papers,The Panama Papers data is current through 2015,
