node_id_start,node_id_end,rel_type,link,status,start_date,end_date,sourceID
12160432,10000017,officer_of,shareholder of,,26-JAN-2004,,Panama Papers
12135153,10000017,officer_of,shareholder of,,03-JAN-2005,,Panama Papers
13011552,10051422,officer_of,beneficiary of,,,,Panama Papers
13012344,10002924,officer_of,beneficiary of,,,,Panama Papers
13011177,10051112,officer_of,beneficiary of,,,,Panama Papers
13009174,10051974,officer_of,beneficiary of,,,,Panama Papers
12003856,10051965,officer_of,shareholder of,,12-SEP-1991,23-JUL-2007,Panama Papers
12003857,10051965,officer_of,shareholder of,,12-SEP-1991,23-JUL-2007,Panama Papers
12003858,10051965,officer_of,shareholder of,,12-SEP-1991,23-JUL-2007,Panama Papers
12003908,10051965,officer_of,shareholder of,,12-SEP-1991,23-JUL-2007,Panama Papers
12210412,10051965,officer_of,shareholder of,,23-JUL-2007,22-APR-2013,Panama Papers
12168702,10051965,officer_of,shareholder of,,22-APR-2013,,Panama Papers
12139291,10051112,officer_of,shareholder of,,29-MAY-1989,20-NOV-2009,Panama Papers
12143859,10051112,officer_of,shareholder of,,20-NOV-2009,,Panama Papers
12128409,10002703,officer_of,shareholder of,,08-SEP-2000,,Panama Papers
12010761,10002924,officer_of,shareholder of,,09-MAR-1988,,Panama Papers
12010762,10002924,officer_of,shareholder of,,09-MAR-1988,,Panama Papers
12010641,10003293,officer_of,shareholder of,,24-JUN-1988,,Panama Papers
12010642,10003293,officer_of,shareholder of,,24-JUN-1988,,Panama Papers
12010643,10003293,officer_of,shareholder of,,24-JUN-1988,,Panama Papers
12010644,10003293,officer_of,shareholder of,,24-JUN-1988,,Panama Papers
12010763,10001916,officer_of,shareholder of,,25-JAN-1989,,Panama Papers
12010764,10001916,officer_of,shareholder of,,25-JAN-1989,,Panama Papers
12010765,10001916,officer_of,shareholder of,,25-JAN-1989,,Panama Papers
12010766,10001916,officer_of,shareholder of,,25-JAN-1989,,Panama Papers
12177703,10000025,officer_of,shareholder of,,08-MAY-2009,,Panama Papers
12203548,10000007,officer_of,shareholder of,,12-OCT-2004,,Panama Papers
12160432,10000007,officer_of,shareholder of,,26-JAN-2004,,Panama Papers
12160432,10000021,officer_of,shareholder of,,29-MAR-2004,,Panama Papers
