Account,Section,Amount
Revenue,Income,91800000
Cost of Goods Sold,Income,54200000
Gross Profit,Income,37600000
Selling General & Administrative,Income,19500000
Research & Development,Income,3600000
Depreciation & Amortization,Income,3100000
Operating Income,Income,11400000
Interest Expense,Income,1350000
Income Before Tax,Income,10050000
Income Tax Provision,Income,2513000
Net Income,Income,7537000
Cash & Equivalents,Assets,14200000
Accounts Receivable,Assets,16500000
Inventory,Assets,15300000
Total Current Assets,Assets,46000000
Property Plant & Equipment,Assets,35500000
Intangible Assets,Assets,9200000
Total Assets,Assets,90700000
Accounts Payable,Liabilities,9800000
Short-term Debt,Liabilities,6500000
Total Current Liabilities,Liabilities,16300000
Long-term Debt,Liabilities,22800000
Total Liabilities,Liabilities,39100000
Shareholders Equity,Equity,51600000
Total Liabilities & Equity,Equity,90700000
