UN_Number,Chemical_Name,CAS_Number,Storage_Location,Quantity_kg,Container_Type,Hazard_Class,NFPA_Health,NFPA_Fire,NFPA_Reactivity
1005,Anhydrous Ammonia,7664-41-7,Building A Bay 3,2000,Pressurized Cylinder,2.3 (Toxic Gas),3,1,0
2031,Nitric Acid (>70%),7697-37-2,Building B Bay 1,500,Glass Carboy,8 (Corrosive),3,0,0
1090,Acetone,67-64-1,Building A Bay 5,1000,Steel Drum,3 (Flammable Liquid),1,3,0
1830,Sulfuric Acid,7664-93-9,Building B Bay 2,750,Polyethylene Tank,8 (Corrosive),3,0,2
1689,Sodium Cyanide,143-33-9,Building C Bay 1,100,Sealed Container,6.1 (Toxic),3,0,0
1017,Chlorine,7782-50-5,Building D Bay 1,500,Pressurized Cylinder,2.3 (Toxic Gas),3,0,0
2015,Hydrogen Peroxide (>60%),7722-84-1,Building A Bay 7,300,HDPE Drum,5.1 (Oxidizer),3,0,3
1203,Gasoline,8006-61-9,Fuel Storage Area,5000,Underground Tank,3 (Flammable Liquid),1,3,0
1789,Hydrochloric Acid,7647-01-0,Building B Bay 3,400,Glass Carboy,8 (Corrosive),3,0,0
2209,Formaldehyde Solution (37%),50-00-0,Building C Bay 2,200,HDPE Drum,8 (Corrosive),3,2,0
1547,Aniline,62-53-3,Building C Bay 3,150,Steel Drum,6.1 (Toxic),3,2,0
1170,Ethanol,64-17-5,Building A Bay 2,800,Steel Drum,3 (Flammable Liquid),0,3,0
1823,Sodium Hydroxide (solid),1310-73-2,Building B Bay 4,600,Fiber Drum,8 (Corrosive),3,0,1
2811,Sodium Azide,26628-22-8,Building C Bay 4,25,Sealed Bottle,6.1 (Toxic),4,1,3
1052,Hydrogen Fluoride (anhydrous),7664-39-3,Building D Bay 2,100,Steel Cylinder,8 (Corrosive),4,0,0
