food_exp,income
115.22,3.69
135.98,4.39
119.34,4.75
114.96,6.03
187.05,12.47
243.43,12.98
109.71,3.15
197.23,12
263.29,16.31
251.84,12.13
147.22,7.99
230.77,12.63
182.43,8.93
248.13,10.01
220.84,8.79
337.62,19.06
167.38,9.09
217.37,10.91
327.28,15.18
355.76,20.01
176.17,9.69
352.86,20
192.43,7.63
207.39,12.8
321.62,15.29
274.54,15.72
312.05,22.66
261.74,13.59
263.99,11.51
296.24,17.7
265.3,13.85
313.18,14.12
300.68,21.23
279.22,16.54
374.22,24.22
377.52,24.16
260.35,17.32
382.14,25.51
374.76,25.08
404.9,26.75
