First Name,Last Name,Company,Email,Phone,Purpose,Host First Name,Host Last Name,Host Department,Sign In Date,Sign In Time,Sign Out Time,Badge Type
James,Smith,Johnson & Johnson,james.smith@jnj.com,212-555-0142,Business Meeting,Sarah,Mitchell,Legal,2025-12-01,09:15,10:45,Visitor
Maria,Garcia,Deloitte LLP,maria.garcia@deloitte.com,312-555-0198,Audit Review,Robert,Chen,Finance,2025-12-01,10:00,12:30,Contractor
Robert,Johnson,Microsoft Corporation,robert.johnson@microsoft.com,425-555-0167,Technical Demo,James,Wilson,Engineering,2025-12-01,13:30,15:00,Visitor
Patricia,Williams,Pfizer Inc,patricia.williams@pfizer.com,646-555-0134,Vendor Meeting,Emily,Davis,Procurement,2025-12-02,08:45,11:15,Vendor
Michael,Brown,Goldman Sachs,michael.brown@gs.com,212-555-0189,Client Meeting,Thomas,Anderson,Sales,2025-12-02,14:00,16:30,Visitor
Jennifer,Jones,Amazon Web Services,jennifer.jones@aws.com,206-555-0178,Infrastructure Review,David,Taylor,IT Operations,2025-12-03,09:00,11:00,Contractor
David,Miller,General Electric,david.miller@ge.com,203-555-0156,Board Presentation,Susan,White,Executive,2025-12-03,10:30,12:00,Visitor
Linda,Davis,Accenture PLC,linda.davis@accenture.com,312-555-0145,Strategy Consultation,Mark,Harris,Consulting,2025-12-04,08:30,10:00,Contractor
William,Wilson,Boeing Company,william.wilson@boeing.com,314-555-0123,Safety Audit,Karen,Clark,Compliance,2025-12-04,13:00,15:30,Vendor
Elizabeth,Moore,UnitedHealth Group,elizabeth.moore@uhg.com,952-555-0134,Benefits Review,Lisa,Robinson,HR,2025-12-05,09:30,11:00,Visitor
Richard,Taylor,JPMorgan Chase,richard.taylor@jpmorgan.com,212-555-0167,Financial Review,John,Martinez,Finance,2025-12-05,11:00,13:00,Visitor
Barbara,Anderson,Procter & Gamble,barbara.anderson@pg.com,513-555-0189,Product Launch,Rachel,Lee,Marketing,2025-12-06,10:00,12:00,Visitor
Joseph,Thomas,Intel Corporation,joseph.thomas@intel.com,503-555-0145,Technology Partnership,Paul,Walker,R&D,2025-12-06,14:00,16:00,Contractor
Susan,Jackson,Berkshire Hathaway,susan.jackson@berkshire.com,402-555-0178,Insurance Review,Andrew,Hall,Risk Management,2025-12-08,09:00,10:30,Visitor
Charles,White,Lockheed Martin,charles.white@lmco.com,301-555-0156,Contract Negotiation,Michelle,Allen,Legal,2025-12-08,11:00,13:00,Vendor
Jessica,Harris,ExxonMobil,jessica.harris@exxon.com,713-555-0198,Environmental Assessment,Daniel,Young,Environmental,2025-12-09,08:30,11:30,Contractor
Thomas,Martin,Facebook Meta,thomas.martin@meta.com,650-555-0134,Advertising Partnership,Nancy,King,Marketing,2025-12-09,13:00,15:00,Visitor
Sarah,Thompson,Walmart Inc,sarah.thompson@walmart.com,479-555-0167,Supply Chain Meeting,Steven,Wright,Logistics,2025-12-10,09:15,11:00,Vendor
Christopher,Garcia,Chevron Corporation,christopher.garcia@chevron.com,925-555-0145,Energy Consultation,Patricia,Lopez,Operations,2025-12-10,14:30,16:00,Visitor
Karen,Martinez,Bank of America,karen.martinez@bofa.com,704-555-0189,Loan Review,Kevin,Hill,Lending,2025-12-11,10:00,12:00,Visitor
Daniel,Robinson,Alphabet Google,daniel.robinson@google.com,650-555-0123,Cloud Services Demo,Laura,Scott,IT,2025-12-11,13:30,15:30,Contractor
Nancy,Clark,Citigroup Inc,nancy.clark@citi.com,212-555-0156,Compliance Audit,Brian,Green,Compliance,2025-12-12,09:00,11:30,Visitor
Matthew,Rodriguez,Ford Motor Company,matthew.rodriguez@ford.com,313-555-0178,Fleet Management,Jennifer,Adams,Facilities,2025-12-12,14:00,16:00,Vendor
Lisa,Lewis,AT&T Inc,lisa.lewis@att.com,214-555-0134,Telecom Upgrade,George,Baker,IT Infrastructure,2025-12-13,08:45,10:15,Contractor
Anthony,Lee,3M Company,anthony.lee@3m.com,651-555-0198,Product Demonstration,Megan,Nelson,R&D,2025-12-13,11:00,13:00,Vendor
Betty,Walker,Caterpillar Inc,betty.walker@cat.com,309-555-0145,Equipment Inspection,Ronald,Carter,Facilities,2025-12-15,09:30,12:00,Vendor
Donald,Hall,Merck & Co,donald.hall@merck.com,908-555-0167,Clinical Trial Update,Carol,Mitchell,Research,2025-12-15,13:00,15:00,Visitor
Margaret,Allen,IBM Corporation,margaret.allen@ibm.com,914-555-0189,Consulting Review,Timothy,Perez,IT Strategy,2025-12-16,10:00,12:30,Contractor
Steven,Young,UPS United Parcel,steven.young@ups.com,404-555-0134,Shipping Contract,Amanda,Roberts,Logistics,2025-12-16,14:30,16:00,Vendor
Ashley,Hernandez,Verizon Communications,ashley.hernandez@verizon.com,908-555-0123,Network Assessment,Jeffrey,Turner,IT Network,2025-12-17,09:00,11:00,Contractor
Kenneth,King,Honeywell International,kenneth.king@honeywell.com,704-555-0178,HVAC Maintenance,Sharon,Phillips,Facilities,2025-12-17,11:30,13:30,Vendor
Donna,Wright,Oracle Corporation,donna.wright@oracle.com,650-555-0156,Database Migration,Scott,Campbell,IT Systems,2025-12-18,08:30,10:00,Contractor
Joshua,Scott,Raytheon Technologies,joshua.scott@rtx.com,781-555-0198,Security Review,Cynthia,Parker,Security,2025-12-18,13:00,15:30,Visitor
Dorothy,Green,Walt Disney Company,dorothy.green@disney.com,818-555-0134,Media Partnership,Edward,Evans,Marketing,2025-12-19,10:00,12:00,Visitor
Andrew,Adams,Northrop Grumman,andrew.adams@northropgrumman.com,703-555-0167,Defense Contract,Maria,Edwards,Procurement,2025-12-19,14:00,16:00,Visitor
Kimberly,Baker,PepsiCo Inc,kimberly.baker@pepsico.com,914-555-0145,Vendor Review,Russell,Collins,Supply Chain,2025-12-20,09:15,11:00,Vendor
Paul,Nelson,Cisco Systems,paul.nelson@cisco.com,408-555-0189,Network Upgrade,Amy,Stewart,IT Infrastructure,2025-12-20,13:30,15:30,Contractor
Sandra,Carter,Abbott Laboratories,sandra.carter@abbott.com,224-555-0134,Medical Device Demo,Gary,Sanchez,Health & Safety,2025-12-22,08:45,10:30,Vendor
Mark,Mitchell,Dow Chemical,mark.mitchell@dow.com,989-555-0156,Material Supply,Christine,Morris,Procurement,2025-12-22,11:00,13:00,Vendor
Emily,Perez,Salesforce Inc,emily.perez@salesforce.com,415-555-0178,CRM Integration,Terry,Rogers,Sales Operations,2025-12-23,09:30,11:30,Contractor
Jason,Roberts,ConocoPhillips,jason.roberts@conocophillips.com,281-555-0198,Energy Review,Deborah,Reed,Operations,2026-01-06,10:00,12:00,Visitor
