Make,Model,Year_Range,Engine_Code,Displacement_cc,Fuel_Type,Power_kW,Power_HP,Torque_Nm,ECU_Type,ECU_Variant,OBD_Protocol,Cylinders,Turbo,Emission_Standard
Fiat,500,2007-2015,169A4.000,1242,Petrol,51,69,102,Magneti Marelli,IAW 5SF.M1,CAN,4,No,Euro 4
Fiat,500,2007-2015,312A2.000,875,Petrol,63,85,145,Bosch,ME 17.3.0,CAN,2,Yes,Euro 5
Fiat,500,2007-2015,199B1.000,1248,Diesel,55,75,190,Bosch,EDC16C39,CAN,4,Yes,Euro 4
Fiat,500,2015-2022,312B5.000,1368,Petrol,74,100,206,Magneti Marelli,IAW 5SF.P8,CAN,4,Yes,Euro 6
Fiat,500L,2012-2022,330A2.000,1368,Petrol,70,95,206,Bosch,ME 17.3.0,CAN,4,Yes,Euro 5
Fiat,500L,2012-2022,199B5.000,1598,Diesel,77,105,320,Bosch,EDC16C39,CAN,4,Yes,Euro 5
Fiat,500X,2014-2023,55263624,1368,Petrol,103,140,230,Bosch,MED 17.3.3,CAN,4,Yes,Euro 6
Fiat,Punto,2005-2018,199A3.000,1248,Diesel,55,75,190,Bosch,EDC16C39,CAN,4,Yes,Euro 4
Fiat,Punto,2005-2018,350A1.000,1368,Petrol,57,77,115,Magneti Marelli,IAW 5SF.M1,CAN,4,No,Euro 4
Fiat,Punto,2012-2018,955A3.000,1368,Petrol,99,135,206,Bosch,ME 17.3.0,CAN,4,Yes,Euro 5
Fiat,Tipo,2015-2023,55263624,1368,Petrol,70,95,206,Bosch,ME 17.3.0,CAN,4,Yes,Euro 6
Fiat,Tipo,2015-2023,55260384,1598,Diesel,88,120,320,Bosch,EDC17C69,CAN,4,Yes,Euro 6
Fiat,Ducato,2006-2023,250A1.000,2286,Diesel,96,130,320,Bosch,EDC16C39,CAN,4,Yes,Euro 4
Fiat,Ducato,2011-2023,F1AE3481D,2286,Diesel,109,148,350,Bosch,EDC17C49,CAN,4,Yes,Euro 5
Fiat,Ducato,2014-2023,F1AGL411D,2287,Diesel,118,160,400,Bosch,EDC17C69,CAN,4,Yes,Euro 6
Fiat,Panda,2003-2012,188A4.000,1242,Petrol,44,60,102,Magneti Marelli,IAW 4AF.M1,CAN,4,No,Euro 3
Fiat,Panda,2012-2023,312A2.000,875,Petrol,63,85,145,Bosch,ME 17.3.0,CAN,2,Yes,Euro 5
Alfa Romeo,Giulietta,2010-2020,940A2.000,1368,Petrol,88,120,206,Bosch,ME 17.3.0,CAN,4,Yes,Euro 5
Alfa Romeo,Giulietta,2010-2020,940B5.000,1598,Diesel,77,105,320,Bosch,EDC16C39,CAN,4,Yes,Euro 5
Alfa Romeo,Giulietta,2010-2020,940A5.000,1742,Petrol,173,235,340,Bosch,MED 17.3.3,CAN,4,Yes,Euro 5
Alfa Romeo,MiTo,2008-2018,955A7.000,1368,Petrol,114,155,230,Bosch,ME 17.3.0,CAN,4,Yes,Euro 5
Alfa Romeo,MiTo,2008-2018,199B1.000,1248,Diesel,66,90,200,Bosch,EDC16C39,CAN,4,Yes,Euro 4
Alfa Romeo,Giulia,2016-2023,55271500,1995,Petrol,147,200,330,Bosch,MED 17.3.5,CAN,4,Yes,Euro 6
Alfa Romeo,Giulia,2016-2023,55271504,2143,Diesel,110,150,450,Bosch,EDC17C69,CAN,4,Yes,Euro 6
Alfa Romeo,Stelvio,2017-2023,55271500,1995,Petrol,147,200,330,Bosch,MED 17.3.5,CAN,4,Yes,Euro 6
Lancia,Ypsilon,2003-2023,169A4.000,1242,Petrol,51,69,102,Magneti Marelli,IAW 5SF.M1,CAN,4,No,Euro 4
Lancia,Ypsilon,2011-2023,312A2.000,875,Petrol,63,85,145,Bosch,ME 17.3.0,CAN,2,Yes,Euro 5
Lancia,Delta,2008-2014,198A4.000,1598,Diesel,88,120,320,Bosch,EDC16C39,CAN,4,Yes,Euro 4
Lancia,Delta,2008-2014,198A1.000,1742,Petrol,147,200,320,Bosch,MED 17.3.3,CAN,4,Yes,Euro 5
