ID,Name,CountryCode,District,Population
1703,Abiko,JPN,Chiba,126670
1630,Ageo,JPN,Saitama,209442
1717,Aizuwakamatsu,JPN,Fukushima,119287
1600,Akashi,JPN,Hyogo,292253
1741,Akishima,JPN,Tokyo-to,106914
1594,Akita,JPN,Akita,314440
1555,Amagasaki,JPN,Hyogo,481434
1668,Anjo,JPN,Aichi,153823
1598,Aomori,JPN,Aomori,295969
1577,Asahikawa,JPN,Hokkaido,364813
1727,Asaka,JPN,Saitama,114815
1659,Ashikaga,JPN,Tochigi,165243
1628,Atsugi,JPN,Kanagawa,212407
1699,Beppu,JPN,Oita,127486
1544,Chiba,JPN,Chiba,863930
1627,Chigasaki,JPN,Kanagawa,216015
1636,Chofu,JPN,Tokyo-to,201585
1695,Daito,JPN,Osaka,130594
1720,Ebetsu,JPN,Hokkaido,118805
1726,Ebina,JPN,Kanagawa,115571
1626,Fuchu,JPN,Tokyo-to,220576
1624,Fuji,JPN,Shizuoka,231527
1702,Fujieda,JPN,Shizuoka,126897
1763,Fujimi,JPN,Saitama,96972
1714,Fujinomiya,JPN,Shizuoka,119714
1576,Fujisawa,JPN,Kanagawa,372840
1750,Fukaya,JPN,Saitama,102156
1616,Fukui,JPN,Fukui,254818
1539,Fukuoka,JPN,Fukuoka,1308379
1602,Fukushima,JPN,Fukushima,287525
1575,Fukuyama,JPN,Hiroshima,376921
1551,Funabashi,JPN,Chiba,545299
1570,Gifu,JPN,Gifu,408007
1719,Habikino,JPN,Osaka,118968
1620,Hachinohe,JPN,Aomori,242979
1553,Hachioji,JPN,Tokyo-to,513451
1658,Hadano,JPN,Kanagawa,166512
1599,Hakodate,JPN,Hokkaido,294788
1549,Hamamatsu,JPN,Shizuoka,568796
1734,Handa,JPN,Aichi,108600
1718,Higashihiroshima,JPN,Hiroshima,119166
1728,Higashikurume,JPN,Tokyo-to,111666
1770,Higashimatsuyama,JPN,Saitama,93342
1686,Higashimurayama,JPN,Tokyo-to,136970
1552,Higashiosaka,JPN,Osaka,517785
1746,Hikone,JPN,Shiga,105508
1556,Himeji,JPN,Hyogo,475167
1657,Hino,JPN,Tokyo-to,166770
1571,Hirakata,JPN,Osaka,403151
1617,Hiratsuka,JPN,Kanagawa,254207
1646,Hirosaki,JPN,Aomori,177522
1541,Hiroshima,JPN,Hiroshima,1119117
1641,Hitachi,JPN,Ibaragi,196622
1674,Hitachinaka,JPN,Tokyo-to,148006
1721,Hofu,JPN,Yamaguchi,118751
1756,Hoya,JPN,Tokyo-to,100313
1612,Ibaraki,JPN,Osaka,261020
1607,Ichihara,JPN,Chiba,279280
1563,Ichikawa,JPN,Chiba,441893
1609,Ichinomiya,JPN,Aichi,270828
1738,Iida,JPN,Nagano,107583
1749,Ikeda,JPN,Osaka,102710
1729,Ikoma,JPN,Nara,111645
1716,Imabari,JPN,Ehime,119357
1759,Inazawa,JPN,Aichi,98746
1679,Iruma,JPN,Saitama,145922
1772,Isahaya,JPN,Nagasaki,93058
1751,Ise,JPN,Mie,101732
1761,Isehara,JPN,Kanagawa,98123
1709,Isesaki,JPN,Gumma,123285
1713,Ishinomaki,JPN,Miyagi,120963
1643,Itami,JPN,Hyogo,190886
1581,Iwaki,JPN,Fukushima,361737
1742,Iwakuni,JPN,Yamaguchi,106647
1732,Iwatsuki,JPN,Saitama,110034
1656,Izumi,JPN,Osaka,166979
1774,Izumisano,JPN,Osaka,92583
1691,Joetsu,JPN,Niigata,133505
1533,Jokohama [Yokohama],JPN,Kanagawa,3339594
1684,Kadoma,JPN,Osaka,138953
1550,Kagoshima,JPN,Kagoshima,549977
1694,Kakamigahara,JPN,Gifu,131831
1611,Kakogawa,JPN,Hyogo,266281
1754,Kamagaya,JPN,Chiba,100821
1654,Kamakura,JPN,Kanagawa,167661
1775,Kameoka,JPN,Kyoto,92398
1561,Kanazawa,JPN,Ishikawa,455386
1773,Kanuma,JPN,Tochigi,93053
1697,Kariya,JPN,Aichi,127969
1707,Kashihara,JPN,Nara,124013
1593,Kashiwa,JPN,Chiba,320296
1778,Kashiwazaki,JPN,Niigata,91229
1753,Kasuga,JPN,Fukuoka,101344
1605,Kasugai,JPN,Aichi,282348
1635,Kasukabe,JPN,Saitama,201838
1715,Kawachinagano,JPN,Osaka,119666
1589,Kawagoe,JPN,Saitama,327211
1562,Kawaguchi,JPN,Saitama,452155
1673,Kawanishi,JPN,Hyogo,149794
1540,Kawasaki,JPN,Kanagawa,1217359
1771,Kimitsu,JPN,Chiba,93216
1537,Kioto,JPN,Kyoto,1461974
1722,Kiryu,JPN,Gumma,118326
1711,Kisarazu,JPN,Chiba,121967
1640,Kishiwada,JPN,Osaka,197276
1542,Kitakyushu,JPN,Fukuoka,1016264
1730,Kitami,JPN,Hokkaido,111295
1538,Kobe,JPN,Hyogo,1425139
1592,Kochi,JPN,Kochi,324710
1648,Kodaira,JPN,Tokyo-to,174984
1638,Kofu,JPN,Yamanashi,199753
1731,Koganei,JPN,Tokyo-to,110969
1740,Kokubunji,JPN,Tokyo-to,106996
1682,Komaki,JPN,Aichi,139827
1736,Komatsu,JPN,Ishikawa,107937
1766,Konan,JPN,Aichi,95521
1587,Koriyama,JPN,Fukushima,330335
1596,Koshigaya,JPN,Saitama,301446
1665,Kumagaya,JPN,Saitama,157171
1546,Kumamoto,JPN,Kumamoto,656734
1569,Kurashiki,JPN,Okayama,425103
1633,Kure,JPN,Hiroshima,206504
1623,Kurume,JPN,Fukuoka,235611
1743,Kusatsu,JPN,Shiga,106232
1639,Kushiro,JPN,Hokkaido,197608
1744,Kuwana,JPN,Mie,106121
1578,Machida,JPN,Tokyo-to,364197
