Date;Type;Shares;Security Name;ISIN;Value;Fees;Taxes;Securities Account;Cash Account
2024-01-15;Buy;10;Apple Inc;US0378331005;1850.00;9.99;0;Main Brokerage;Main Brokerage (USD)
2024-02-01;Buy;5;Microsoft Corp;US5949181045;2025.00;9.99;0;Main Brokerage;Main Brokerage (USD)
2024-03-10;Buy;15;Alphabet Inc Class A;US02079K3059;2100.00;9.99;0;Main Brokerage;Main Brokerage (USD)
2024-03-15;Buy;20;Amazon.com Inc;US0231351067;3500.00;9.99;0;Main Brokerage;Main Brokerage (USD)
2024-04-01;Sell;5;Apple Inc;US0378331005;840.00;9.99;12.50;Main Brokerage;Main Brokerage (USD)
2024-04-15;Buy;8;NVIDIA Corp;US67066G1040;6800.00;9.99;0;Main Brokerage;Main Brokerage (USD)
2024-05-01;Dividend;0;Apple Inc;US0378331005;4.80;0;0.72;Main Brokerage;Main Brokerage (USD)
2024-05-15;Dividend;0;Microsoft Corp;US5949181045;3.75;0;0.56;Main Brokerage;Main Brokerage (USD)
2024-06-01;Buy;25;Tesla Inc;US88160R1014;4500.00;9.99;0;Main Brokerage;Main Brokerage (USD)
2024-06-15;Sell;10;Alphabet Inc Class A;US02079K3059;1780.00;9.99;22.00;Main Brokerage;Main Brokerage (USD)
