PointNumber,Easting,Northing,Elevation,Code
1,474812.548,4396771.501,2229.900,CP
2,475060.089,4396818.861,2236.592,CP
3,475332.824,4396803.924,2241.902,GND
4,475630.939,4396817.306,2261.212,CP
5,475932.757,4396808.947,2270.364,GND
6,476248.293,4396790.491,2277.423,GND
7,476478.993,4396835.538,2283.537,GND
8,476784.193,4396795.559,2274.266,GND
9,477107.642,4396813.083,2248.175,TP
10,477327.092,4396782.280,2225.465,GND
11,477656.962,4396803.193,2201.601,GND
12,477959.576,4396817.694,2189.910,GND
13,478209.211,4396785.251,2164.917,GND
14,478493.316,4396771.969,2126.042,GND
15,478799.822,4396772.693,2087.272,GND
16,479071.603,4396782.844,2047.095,CP
17,479334.765,4396790.856,1998.994,GND
18,479620.614,4396777.855,1950.367,GND
19,479890.957,4396834.312,1921.085,GND
20,480189.136,4396811.569,1897.622,TP
21,480467.858,4396790.250,1866.170,CP
22,480763.647,4396815.330,1825.420,TP
23,481057.580,4396836.859,1787.593,TP
24,481318.182,4396775.502,1767.554,GND
25,481666.287,4396793.238,1735.226,TP
26,481933.630,4396791.555,1725.247,CP
27,482242.470,4396760.755,1732.105,CP
28,482517.579,4396804.345,1729.162,CP
29,477475.220,4394462.397,2153.372,TL
30,477563.818,4394748.816,2148.877,GND
31,477557.084,4394917.829,2150.571,FL
32,477478.832,4395146.131,2158.335,FL
33,477563.859,4395390.884,2172.277,GND
34,477560.469,4395641.659,2188.857,TL
35,477470.851,4395791.496,2199.066,GND
36,477445.017,4396038.459,2204.857,FL
37,477520.548,4396219.123,2198.163,FL
38,477445.152,4396483.044,2205.885,GND
39,477537.086,4396728.079,2206.043,TL
40,477477.296,4396938.886,2223.804,FL
41,477489.987,4397112.270,2237.582,GND
42,477513.824,4397330.313,2254.835,GND
43,477534.796,4397531.476,2261.842,GND
44,477557.226,4397752.794,2260.699,GND
45,477480.549,4397979.554,2269.186,FL
46,477521.123,4398211.730,2257.830,GND
47,477469.031,4398415.662,2263.667,GND
48,477488.205,4398720.022,2270.408,GND
49,477439.113,4398925.103,2283.487,GND
50,477456.643,4399085.923,2284.182,GND
51,475174.679,4394796.263,2144.046,GND
52,475515.450,4395056.135,2167.910,GND
53,475852.172,4395244.059,2183.180,GND
54,476194.109,4395494.870,2201.315,TP
55,476478.509,4395716.465,2240.004,GND
56,476790.318,4395948.531,2243.232,TP
57,477102.820,4396139.659,2236.995,TL
58,477452.950,4396338.667,2203.423,GND
59,477797.497,4396567.918,2181.710,GND
60,478044.573,4396788.418,2179.777,TL
61,478372.595,4397046.078,2150.180,GND
62,478685.482,4397176.796,2115.397,TP
63,479009.591,4397479.029,2047.049,TL
64,479323.179,4397618.198,1993.647,TL
65,479681.823,4397923.471,1947.115,GND
66,479979.095,4398089.579,1907.059,GND
67,480316.578,4398362.902,1873.489,GND
68,480636.663,4398589.845,1828.257,GND
69,480963.011,4398760.588,1797.149,GND
70,481310.469,4399017.927,1767.691,GND
71,476737.555,4397225.551,2293.134,GND
72,476898.847,4397204.863,2282.679,BLD
73,476818.957,4397192.347,2286.601,BLD
74,476798.910,4397177.149,2287.569,BLD
75,476794.258,4397172.173,2288.665,GND
76,476766.141,4397198.849,2292.280,BLD
77,476844.930,4397229.432,2287.356,BLD
78,476789.954,4397217.345,2292.079,BLD
79,476796.231,4397131.661,2286.090,BLD
80,476886.733,4397273.489,2288.435,BLD
81,476703.136,4397171.468,2293.054,BLD
82,476791.129,4397204.189,2289.539,BLD
83,476823.474,4397182.702,2286.264,BLD
84,476757.929,4397255.177,2295.263,GND
85,476799.634,4397088.538,2283.442,BLD
86,476897.143,4397185.368,2283.498,BLD
87,476847.800,4397300.531,2292.482,FL
88,476833.642,4397101.203,2283.546,GND
89,474994.547,4395703.220,2173.945,RD
90,475361.833,4395798.366,2185.681,EP
91,475708.859,4395908.042,2200.706,RD
92,476056.982,4395995.465,2237.320,RD
93,476422.713,4396091.747,2266.675,EP
94,476765.247,4396193.258,2257.805,RD
95,477099.109,4396285.495,2240.053,RD
96,477435.875,4396367.643,2206.105,RD
97,477774.816,4396460.113,2177.189,CL
98,478097.589,4396529.724,2163.401,CL
99,478429.914,4396620.926,2131.786,RD
100,478735.161,4396695.657,2092.297,RD
101,479047.166,4396786.608,2048.357,RD
102,479346.906,4396867.658,1993.051,RD
103,479643.223,4396940.904,1944.258,EP
104,479935.074,4397033.296,1910.337,RD
105,480215.423,4397113.692,1871.887,RD
106,480495.888,4397191.926,1830.488,EP
107,480772.245,4397276.841,1796.825,RD
108,481048.739,4397355.329,1762.225,CL
109,481314.273,4397450.276,1725.190,RD
110,481581.797,4397528.640,1701.621,RD
111,481862.736,4397625.601,1689.664,EP
112,482122.838,4397718.545,1666.014,EP
113,482394.675,4397807.459,1641.947,RD
114,477010.813,4396719.633,2254.191,GND
115,477330.552,4396782.371,2222.291,GND
116,477635.333,4396870.368,2208.749,GND
117,477963.225,4396970.953,2193.544,FL
118,478299.215,4397090.487,2160.769,FL
119,478618.903,4397197.893,2120.975,FL
120,478918.346,4397275.867,2069.314,GND
121,479242.417,4397362.960,1999.198,FL
122,479563.606,4397470.658,1948.096,WE
123,479887.933,4397554.582,1902.446,FL
124,480206.224,4397646.204,1856.605,FL
125,480532.942,4397738.926,1822.939,GND
126,480867.130,4397835.256,1776.507,FL
127,481164.157,4397975.875,1733.930,FL
128,481485.177,4398044.019,1697.039,GND
129,481583.618,4399257.838,1756.075,GND
130,480597.463,4398459.314,1830.007,TL
131,476321.200,4396566.347,2276.146,GND
132,480051.651,4398450.340,1914.863,TL
133,482132.195,4399399.754,1707.163,TL
134,479412.710,4397747.599,1983.509,TL
135,475626.306,4396700.832,2253.922,TL
136,477217.027,4396664.436,2231.803,TL
137,476809.530,4399246.261,2299.141,GND
138,478403.547,4398194.926,2167.275,GND
139,476361.044,4394656.816,2187.967,GND
140,480760.136,4399237.981,1873.304,GND
141,479657.086,4395540.434,1976.616,GND
142,479180.948,4395433.416,2035.946,GND
143,475892.650,4397457.687,2271.983,GND
144,480955.673,4395151.582,1849.809,TP
145,474713.131,4395922.178,2178.378,TL
146,477792.232,4398018.076,2226.207,GND
147,481393.745,4395562.817,1823.073,GND
148,481557.434,4397422.140,1703.803,TP
149,480995.873,4396105.460,1847.044,GND
150,475072.341,4397667.225,2253.538,TL
151,481325.347,4394848.802,1833.251,GND
152,481900.073,4396690.645,1733.280,GND
153,480590.501,4399320.463,1900.761,TP
154,480929.524,4396717.344,1814.065,TP
155,476727.683,4398728.908,2313.764,GND
156,476815.104,4396644.170,2270.882,TP
157,479565.753,4396270.744,1967.594,GND
158,476009.271,4395403.023,2191.627,GND
159,476821.165,4397400.006,2300.709,TP
160,474584.254,4399229.925,2200.346,GND
161,477873.353,4397186.916,2213.780,TL
162,479860.994,4396852.271,1924.669,GND
163,476942.155,4396402.886,2253.826,GND
164,479326.911,4396760.955,1999.921,TL
165,482772.041,4397162.020,1693.091,TL
166,476748.606,4395607.299,2221.522,GND
167,477119.048,4398162.982,2308.489,GND
168,476036.744,4395425.200,2191.292,GND
169,477217.917,4394815.612,2167.303,GND
170,477266.526,4395067.775,2166.775,TP
171,477102.830,4395362.048,2187.441,GND
172,477210.672,4395651.845,2200.331,GND
173,477120.518,4395890.736,2221.606,GND
174,477188.094,4396181.062,2229.724,GND
175,477122.817,4396453.921,2241.007,GND
176,477225.889,4396733.217,2232.231,GND
177,477289.825,4397015.111,2241.468,GND
178,477252.889,4397326.379,2272.157,TL
179,477255.139,4397592.823,2291.736,TP
180,477272.033,4397909.402,2294.665,GND
181,477112.046,4398187.607,2304.560,TL
182,477225.103,4398425.879,2286.210,TL
183,477134.763,4398694.504,2291.025,GND
184,477237.874,4398998.195,2291.103,TP
185,477241.391,4399292.179,2294.749,TL
186,477284.782,4399577.270,2283.042,TL
187,474499.251,4394400.446,2094.188,BM
188,482704.084,4394403.266,1773.579,BM
189,482696.659,4399598.076,1686.862,BM
190,474500.692,4399597.886,2186.589,BM
191,478501.887,4394401.997,2096.571,BM
192,478500.005,4399599.938,2179.634,BM
193,474495.399,4396999.320,2226.727,BM
194,482697.504,4396995.913,1711.986,BM
195,481236.881,4397260.956,1744.152,GND
196,479237.102,4398162.923,2045.923,FL
197,479816.623,4398897.149,1963.999,FL
198,478156.314,4398408.376,2209.953,TL
199,477479.300,4396099.880,2204.311,GND
200,477339.488,4397829.634,2287.377,TL
201,481064.458,4397140.464,1768.968,GND
202,476743.471,4395056.424,2191.519,FL
203,481151.939,4394505.525,1847.598,TL
204,477982.006,4395400.396,2154.881,TL
