phone_number,first_name,last_name,state,comments
2022244524,Angela D.,Alsobrooks,MD,US Senator (D-MD); Office: 374 Russell Senate Office Building Washington DC 20510; Website: https://alsobrooks.senate.gov/
2022245653,Tammy,Baldwin,WI,US Senator (D-WI); Office: 141 Hart Senate Office Building Washington DC 20510; Website: https://www.baldwin.senate.gov/
2022244814,Jim,Banks,IN,US Senator (R-IN); Office: 303 Hart Senate Office Building Washington DC 20510; Website: https://www.banks.senate.gov/
2022246441,John,Barrasso,WY,US Senator (R-WY); Office: 307 Dirksen Senate Office Building Washington DC 20510; Website: https://www.barrasso.senate.gov
2022245852,Michael F.,Bennet,CO,US Senator (D-CO); Office: 261 Russell Senate Office Building Washington DC 20510; Website: https://www.bennet.senate.gov
2022243344,Marsha,Blackburn,TN,US Senator (R-TN); Office: 357 Dirksen Senate Office Building Washington DC 20510; Website: https://www.blackburn.senate.gov
2022242823,Richard,Blumenthal,CT,US Senator (D-CT); Office: 503 Hart Senate Office Building Washington DC 20510; Website: https://www.blumenthal.senate.gov
2022242441,Lisa,Blunt Rochester,DE,US Senator (D-DE); Office: 513 Hart Senate Office Building Washington DC 20510; Website: https://www.bluntrochester.senate.gov/
2022243224,Cory A.,Booker,NJ,US Senator (D-NJ); Office: 306 Hart Senate Office Building Washington DC 20510; Website: https://www.booker.senate.gov
2022244843,John,Boozman,AR,US Senator (R-AR); Office: 555 Dirksen Senate Office Building Washington DC 20510; Website: https://www.boozman.senate.gov/
2022245744,Katie Boyd,Britt,AL,US Senator (R-AL); Office: 416 Russell Senate Office Building Washington DC 20510; Website: https://www.britt.senate.gov/
2022243154,Ted,Budd,NC,US Senator (R-NC); Office: 354 Russell Senate Office Building Washington DC 20510; Website: https://www.budd.senate.gov/
2022243441,Maria,Cantwell,WA,US Senator (D-WA); Office: 511 Hart Senate Office Building Washington DC 20510; Website: https://www.cantwell.senate.gov
2022246472,Shelley Moore,Capito,WV,US Senator (R-WV); Office: 170 Russell Senate Office Building Washington DC 20510; Website: https://www.capito.senate.gov
2022245824,Bill,Cassidy,LA,US Senator (R-LA); Office: 455 Dirksen Senate Office Building Washington DC 20510; Website: https://www.cassidy.senate.gov
2022242523,Susan M.,Collins,ME,US Senator (R-ME); Office: 413 Dirksen Senate Office Building Washington DC 20510; Website: https://www.collins.senate.gov
2022245042,Christopher A.,Coons,DE,US Senator (D-DE); Office: 218 Russell Senate Office Building Washington DC 20510; Website: https://www.coons.senate.gov/
2022242934,John,Cornyn,TX,US Senator (R-TX); Office: 517 Hart Senate Office Building Washington DC 20510; Website: https://www.cornyn.senate.gov/
2022243542,Catherine,Cortez Masto,NV,US Senator (D-NV); Office: 309 Hart Senate Office Building Washington DC 20510; Website: https://www.cortezmasto.senate.gov
2022242353,Tom,Cotton,AR,US Senator (R-AR); Office: 326 Russell Senate Office Building Washington DC 20510; Website: https://www.cotton.senate.gov
2022242043,Kevin,Cramer,ND,US Senator (R-ND); Office: 313 Hart Senate Office Building Washington DC 20510; Website: https://www.cramer.senate.gov
2022246142,Mike,Crapo,ID,US Senator (R-ID); Office: 239 Dirksen Senate Office Building Washington DC 20510; Website: https://www.crapo.senate.gov
2022245922,Ted,Cruz,TX,US Senator (R-TX); Office: 167 Russell Senate Office Building Washington DC 20510; Website: https://www.cruz.senate.gov
