Cost_Center,Category,Type,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
CC-100 Headquarters,Rent & Facilities,Fixed,45000,45000,45000,45000,48500,48500,48500,48500,48500,48500,48500,48500
CC-100 Headquarters,Utilities,Fixed,9100,8800,8400,7900,7200,9800,11200,12500,9600,8100,8500,9200
CC-100 Headquarters,Office Supplies,Variable,4200,3100,5800,2900,3200,4100,2800,3600,4500,3800,5200,6100
CC-100 Headquarters,IT Infrastructure,Fixed,12000,12000,12000,12000,12000,12000,18500,12000,12000,12000,12000,12000
CC-200 Sales East,Personnel,Fixed,125000,125000,125000,125000,125000,125000,125000,125000,131250,131250,131250,131250
CC-200 Sales East,Travel & Entertainment,Variable,21500,14800,28600,18200,29100,16500,18900,10200,24800,19500,31200,35400
CC-200 Sales East,Marketing Programs,Variable,38200,27500,52100,36800,58200,31400,29800,17200,46500,42100,62800,71000
CC-200 Sales East,Commission Expense,Variable,71300,52400,84200,63500,92800,60200,63100,42800,81200,69500,98200,108500
CC-300 Sales West,Personnel,Fixed,98000,98000,98000,98000,98000,98000,98000,98000,102900,102900,102900,102900
CC-300 Sales West,Travel & Entertainment,Variable,17800,12100,21400,14500,24200,13200,14800,8500,19200,16200,27500,29800
CC-300 Sales West,Marketing Programs,Variable,31200,22800,41200,27500,47500,25100,24200,15400,38100,32800,49800,56200
CC-300 Sales West,Commission Expense,Variable,55200,41200,63800,48200,72100,46200,49500,34100,62800,54200,75200,84100
CC-400 Engineering,Personnel,Fixed,280000,280000,280000,280000,280000,280000,294000,294000,294000,294000,294000,294000
CC-400 Engineering,Software Licenses,Fixed,22000,22000,22000,22000,22000,22000,22000,28500,22000,22000,22000,22000
CC-400 Engineering,Cloud Infrastructure,Variable,48200,47100,52800,51200,55600,58100,61200,64800,62100,65200,63800,68500
CC-400 Engineering,Training & Development,Variable,2500,12500,6800,4200,15200,3100,9800,5600,11200,4800,6200,14100
CC-500 Customer Support,Personnel,Fixed,165000,165000,165000,165000,165000,165000,165000,165000,173250,173250,173250,173250
CC-500 Customer Support,Software Subscriptions,Fixed,15000,15000,15000,15000,15000,15000,15000,15000,15000,18500,18500,18500
CC-500 Customer Support,Outsourced Support,Variable,25800,18200,29500,21100,33200,22800,24100,16400,28800,24500,35800,41200
CC-600 Product,Personnel,Fixed,210000,210000,210000,210000,210000,210000,210000,210000,220500,220500,220500,220500
CC-600 Product,Research Tools,Variable,14500,10800,15200,11200,14800,10500,13200,9800,14100,11500,15800,16200
CC-600 Product,User Research,Variable,9200,5400,12800,7200,14500,7100,7800,4200,12200,9800,14500,18200
CC-700 Finance & Admin,Personnel,Fixed,145000,145000,145000,145000,145000,145000,145000,145000,152250,152250,152250,152250
CC-700 Finance & Admin,Audit & Legal,Variable,28500,12200,42800,18500,18200,31200,12800,14500,24800,22100,38500,52100
CC-700 Finance & Admin,Insurance,Fixed,18000,18000,18000,18000,18000,18000,18000,18000,19800,19800,19800,19800
CC-800 HR,Personnel,Fixed,88000,88000,88000,88000,88000,88000,88000,88000,92400,92400,92400,92400
CC-800 HR,Recruiting,Variable,18200,10500,24800,16200,28500,13100,12800,6200,22100,18500,31200,38200
CC-800 HR,Benefits Administration,Fixed,32000,32000,32000,32000,32000,32000,32000,32000,33600,33600,33600,33600
