Cost_Center,Category,Type,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
CC-100 Headquarters,Rent & Facilities,Fixed,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000
CC-100 Headquarters,Utilities,Fixed,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
CC-100 Headquarters,Office Supplies,Variable,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
CC-100 Headquarters,IT Infrastructure,Fixed,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
CC-200 Sales East,Personnel,Fixed,125000,125000,125000,125000,125000,125000,125000,125000,125000,125000,125000,125000
CC-200 Sales East,Travel & Entertainment,Variable,18000,16000,22000,20000,24000,18000,15000,12000,20000,22000,25000,28000
CC-200 Sales East,Marketing Programs,Variable,35000,30000,45000,40000,50000,35000,25000,20000,40000,45000,55000,60000
CC-200 Sales East,Commission Expense,Variable,62000,58000,72000,68000,80000,65000,55000,48000,70000,75000,85000,95000
CC-300 Sales West,Personnel,Fixed,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000,98000
CC-300 Sales West,Travel & Entertainment,Variable,15000,14000,18000,16000,20000,15000,12000,10000,16000,18000,22000,24000
CC-300 Sales West,Marketing Programs,Variable,28000,25000,35000,30000,40000,28000,20000,18000,32000,35000,42000,48000
CC-300 Sales West,Commission Expense,Variable,48000,45000,55000,52000,62000,50000,42000,38000,54000,58000,65000,72000
CC-400 Engineering,Personnel,Fixed,280000,280000,280000,280000,280000,280000,280000,280000,280000,280000,280000,280000
CC-400 Engineering,Software Licenses,Fixed,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
CC-400 Engineering,Cloud Infrastructure,Variable,45000,45000,48000,48000,50000,52000,52000,55000,55000,58000,58000,60000
CC-400 Engineering,Training & Development,Variable,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
CC-500 Customer Support,Personnel,Fixed,165000,165000,165000,165000,165000,165000,165000,165000,165000,165000,165000,165000
CC-500 Customer Support,Software Subscriptions,Fixed,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
CC-500 Customer Support,Outsourced Support,Variable,22000,20000,25000,23000,28000,24000,20000,18000,24000,26000,30000,35000
CC-600 Product,Personnel,Fixed,210000,210000,210000,210000,210000,210000,210000,210000,210000,210000,210000,210000
CC-600 Product,Research Tools,Variable,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
CC-600 Product,User Research,Variable,8000,6000,10000,8000,12000,8000,6000,5000,10000,10000,12000,15000
CC-700 Finance & Admin,Personnel,Fixed,145000,145000,145000,145000,145000,145000,145000,145000,145000,145000,145000,145000
CC-700 Finance & Admin,Audit & Legal,Variable,25000,15000,35000,20000,15000,25000,15000,12000,20000,25000,30000,45000
CC-700 Finance & Admin,Insurance,Fixed,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
CC-800 HR,Personnel,Fixed,88000,88000,88000,88000,88000,88000,88000,88000,88000,88000,88000,88000
CC-800 HR,Recruiting,Variable,15000,12000,20000,18000,22000,15000,10000,8000,18000,20000,25000,30000
CC-800 HR,Benefits Administration,Fixed,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
