Order ID,Customer Name,Product,Quantity,Order Date,Ship Date,Status,Amount
CA-2017-152156,Claire Gute,Bush Somerset Collection Bookcase,2,08/11/2017,11/11/2017,Completed,261.96
US-2016-108966,Sean O Donnel,Bretford CR4500 Series Slim Rectangular ,9,11/10/2016,18/10/2016,Pending,957.58
CA-2015-115812,Brosina Hoffman,Eldon Expressions Wood and Plastic Desk ,1,09/06/2015,14/06/2015,Processing,48.86
CA-2017-161389,Irene Maddox,Fellowes PB200 Plastic Comb Binding Mach,4,05/12/2017,10/12/2017,Shipped,407.98
US-2016-118983,Harold Pawlan,Holmes Replacement Filter for HEPA Air C,1,22/11/2016,26/11/2016,Cancelled,68.81
CA-2015-105893,Pete Kriz,"Stur-D-Stor Shelving, Vertical 5-Shelf: ",6,11/11/2015,18/11/2015,Completed,665.88
CA-2015-167164,Alejandro Grove,Fellowes Super Stor/Drawer,1,13/05/2015,15/05/2015,Pending,55.5
US-2018-156909,Sandra Flanagan,"Global Deluxe Stacking Chair, Gray",1,16/07/2018,18/07/2018,Processing,71.37
CA-2016-106320,Emily Burns,Bretford CR4500 Series Slim Rectangular ,10,25/09/2016,30/09/2016,Shipped,1044.63
CA-2018-107727,Matt Abelman,Easy-staple paper,1,19/10/2018,23/10/2018,Cancelled,29.47
CA-2017-117590,Gene Hale,GE 30524EE4,10,08/12/2017,10/12/2017,Completed,1097.54
CA-2016-117415,Steve Nguyen,#10-4 1/8 x 9 1/2 Premium Diagonal Seam ,1,27/12/2016,31/12/2016,Pending,113.33
CA-2018-120999,Linda Cazamias,Panasonic Kx-TS550,1,10/09/2018,15/09/2018,Processing,147.17
CA-2017-101343,Ruben Ausman,"Eldon Base for stackable storage shelf, ",1,17/07/2017,22/07/2017,Shipped,77.88
CA-2018-139619,Erin Smith,"Advantus 10-Drawer Portable Organizer, C",1,19/09/2018,23/09/2018,Cancelled,95.62
CA-2017-118255,Odella Nelson,Verbatim 25 GB 6x Blu-ray Single Layer R,1,11/03/2017,13/03/2017,Completed,45.98
CA-2015-146703,Patrick O Donnel,"Gould Plastics 9-Pocket Panel Bin, 18-3/",2,20/10/2015,25/10/2015,Pending,211.96
CA-2017-169194,Lena Hernandez,Imation 8gb Micro Traveldrive Usb 2.0 Fl,1,20/06/2017,25/06/2017,Processing,45.0
CA-2016-115742,Darren Powers,C-Line Peel & Stick Add-On Filing Pocket,1,18/04/2016,22/04/2016,Shipped,38.22
CA-2017-111682,Ted Butterfield,Home/Office Personal File Carts,2,17/06/2017,18/06/2017,Cancelled,208.56
US-2016-164175,Paul Stevenson,"Global Value Mid-Back Managers Chair, Gr",2,30/04/2016,05/05/2016,Completed,213.12
CA-2015-106376,Brendan Sweed,Hunt BOSTON Model 1606 High-Volume Elect,11,05/12/2015,10/12/2015,Pending,1113.02
CA-2017-119823,Karen Daniels,Snap-A-Way Black Print Carbonless Ruled ,1,04/06/2017,06/06/2017,Processing,75.88
US-2016-134026,Joel Eaton,High-Back Leather Managers Chair,8,26/04/2016,02/05/2016,Shipped,831.94
CA-2017-127208,Stewart Carmichael,1.7 Cubic Foot Compact Cube Office Refri,2,12/06/2017,15/06/2017,Cancelled,208.16
CA-2016-149734,Julie Creighton,Jet-Pak Recycled Peel N Seal Padded Mail,2,03/09/2016,08/09/2016,Completed,200.98
US-2018-119662,Christopher Schild,Safco Industrial Wire Shelving,2,13/11/2018,16/11/2018,Pending,230.38
CA-2018-140088,Patrick O Donnel,Novimex Swivel Fabric Task Chair,3,28/05/2018,30/05/2018,Processing,301.96
CA-2017-159695,Gary Mitchum,Eldon Portable Mobile Manager,1,05/04/2017,10/04/2017,Shipped,158.37
CA-2018-161018,Parhena Norris,9-3/4 Diameter Round Wall Clock,1,09/11/2018,11/11/2018,Cancelled,96.53
CA-2018-157833,Katherine Ducich,Trimflex Flexible Post Binders,1,17/06/2018,20/06/2018,Completed,51.31
CA-2017-149223,Elpida Rittenbach,Fellowes Basic Home/Office Series Surge ,1,06/09/2017,11/09/2017,Pending,77.88
CA-2017-158568,Rick Bensley,Avery Personal Creations Heavyweight Car,1,29/08/2017,02/09/2017,Processing,64.62
US-2016-156867,Lena Cacioppo,Logitech K350 2.4Ghz Wireless Keyboard,2,13/11/2016,17/11/2016,Shipped,238.9
CA-2018-119004,Janet Martin,Memorex Mini Travel Drive 8 GB USB 2.0 F,1,23/11/2018,28/11/2018,Cancelled,74.11
CA-2016-129476,Pete Armstrong,Logitech Gaming G510s - Keyboard,3,15/10/2016,20/10/2016,Completed,339.96
CA-2018-146780,Cynthia Voltz,Magnifier Swing Arm Lamp,1,25/12/2018,30/12/2018,Pending,41.96
CA-2017-128867,Clay Ludtke,Hunt PowerHouse Electric Pencil Sharpene,1,03/11/2017,10/11/2017,Processing,75.96
CA-2015-115259,Ryan Crowe,"OIC Colored Binder Clips, Assorted Sizes",1,25/08/2015,27/08/2015,Shipped,40.1
CA-2016-110457,Dave Kipp,Hon Racetrack Conference Tables,7,02/03/2016,06/03/2016,Cancelled,787.53
