Emp_ID,Name,Title,Job_Level,Department,Hire_Date,Annual_Salary,Gender,Ethnicity,Performance_Rating
E1001,Sarah Chen,Software Engineer II,IC3,Engineering,2019-03-15,128000,F,Asian,Exceeds
E1002,James Wilson,Software Engineer II,IC3,Engineering,2020-01-10,124500,M,White,Meets
E1003,Maria Garcia,Software Engineer III,IC4,Engineering,2017-06-01,152000,F,Hispanic,Exceeds
E1004,David Kim,Software Engineer III,IC4,Engineering,2018-09-20,158000,M,Asian,Exceeds
E1005,Emily Brown,Software Engineer I,IC2,Engineering,2022-07-01,98000,F,White,Meets
E1006,Michael Jones,Software Engineer I,IC2,Engineering,2021-11-15,105000,M,White,Exceeds
E1007,Priya Patel,Senior Software Engineer,IC5,Engineering,2015-04-10,178000,F,Asian,Exceeds
E1008,Robert Taylor,Senior Software Engineer,IC5,Engineering,2016-02-28,185000,M,White,Meets
E1009,Lisa Anderson,Data Analyst II,IC3,Analytics,2020-05-18,108000,F,White,Meets
E1010,Carlos Rodriguez,Data Analyst II,IC3,Analytics,2019-08-12,115000,M,Hispanic,Exceeds
E1011,Jennifer Lee,Data Analyst III,IC4,Analytics,2017-11-01,135000,F,Asian,Exceeds
E1012,Thomas Williams,Data Analyst III,IC4,Analytics,2018-03-22,138000,M,White,Meets
E1013,Aisha Johnson,Senior Data Analyst,IC5,Analytics,2015-07-15,162000,F,Black,Exceeds
E1014,Daniel Martinez,Senior Data Analyst,IC5,Analytics,2016-09-01,168000,M,Hispanic,Meets
E1015,Rachel Kim,Product Manager II,IC3,Product,2020-02-10,132000,F,Asian,Exceeds
E1016,Mark Thompson,Product Manager II,IC3,Product,2019-06-15,138000,M,White,Exceeds
E1017,Samantha Davis,Product Manager III,IC4,Product,2017-01-20,155000,F,White,Meets
E1018,Kevin O'Brien,Product Manager III,IC4,Product,2018-04-05,162000,M,White,Exceeds
E1019,Fatima Hassan,Senior Product Manager,IC5,Product,2014-11-08,188000,F,Black,Exceeds
E1020,Chris Johnson,Senior Product Manager,IC5,Product,2015-03-25,195000,M,White,Meets
E1021,Amy Zhang,Marketing Specialist,IC2,Marketing,2022-01-10,72000,F,Asian,Meets
E1022,Brian Clark,Marketing Specialist,IC2,Marketing,2021-05-20,78000,M,White,Exceeds
E1023,Diana Lopez,Marketing Manager,IC3,Marketing,2019-09-01,105000,F,Hispanic,Exceeds
E1024,Steven Wright,Marketing Manager,IC3,Marketing,2020-03-15,112000,M,White,Meets
E1025,Olivia Park,Senior Marketing Manager,IC4,Marketing,2016-12-01,138000,F,Asian,Exceeds
E1026,Andrew Miller,Senior Marketing Manager,IC4,Marketing,2017-08-10,142000,M,White,Meets
E1027,Nina Petrov,HR Business Partner,IC3,Human Resources,2019-04-22,98000,F,White,Meets
E1028,Jason Brown,HR Business Partner,IC3,Human Resources,2020-01-08,102000,M,Black,Exceeds
E1029,Sophia Chen,HR Manager,IC4,Human Resources,2017-05-15,128000,F,Asian,Exceeds
E1030,William Harris,HR Manager,IC4,Human Resources,2018-10-01,132000,M,White,Meets
E1031,Grace Okafor,Finance Analyst II,IC3,Finance,2019-07-01,105000,F,Black,Meets
E1032,Paul Mitchell,Finance Analyst II,IC3,Finance,2020-02-15,112000,M,White,Exceeds
E1033,Laura Nguyen,Finance Manager,IC4,Finance,2016-11-10,142000,F,Asian,Exceeds
E1034,Richard Adams,Finance Manager,IC4,Finance,2017-09-20,148000,M,White,Exceeds
E1035,Megan Foster,Senior Finance Manager,IC5,Finance,2014-06-15,175000,F,White,Meets
E1036,Jonathan Lee,Senior Finance Manager,IC5,Finance,2015-01-20,182000,M,Asian,Exceeds
