Job_Family,Job_Level,Market_25th,Market_50th,Market_75th,Market_90th
Software Engineering,IC2,95000,107000,120000,133000
Software Engineering,IC3,120000,133000,155000,175000
Software Engineering,IC4,145000,170000,195000,211000
Software Engineering,IC5,175000,200000,230000,260000
Data Analytics,IC2,72000,82000,93000,105000
Data Analytics,IC3,90000,101000,118000,135000
Data Analytics,IC4,115000,135000,155000,175000
Data Analytics,IC5,148000,170000,195000,220000
Product Management,IC2,85000,98000,112000,125000
Product Management,IC3,115000,133000,152000,170000
Product Management,IC4,145000,162000,180000,200000
Product Management,IC5,175000,195000,220000,245000
Marketing,IC2,58000,68000,80000,92000
Marketing,IC3,80000,95000,112000,130000
Marketing,IC4,115000,135000,156000,175000
Marketing,IC5,148000,161000,185000,210000
Human Resources,IC2,58000,68000,80000,93000
Human Resources,IC3,80000,92000,108000,125000
Human Resources,IC4,105000,125000,145000,165000
Human Resources,IC5,135000,155000,180000,205000
Finance,IC2,65000,77000,90000,103000
Finance,IC3,85000,102000,120000,140000
Finance,IC4,120000,140000,162000,182000
Finance,IC5,155000,175000,200000,225000
