Order_ID,Customer,Product,Quantity,Order_Date,Due_Date,Priority,Unit_Revenue
ORD-1001,Acme Corp,Widget-A,2400,2025-01-06,2025-01-17,High,12.50
ORD-1002,Globex Inc,Widget-B,1800,2025-01-06,2025-01-20,Medium,18.75
ORD-1003,Initech LLC,Widget-C,960,2025-01-07,2025-01-15,Critical,22.00
ORD-1004,Umbrella Co,Widget-D,1500,2025-01-08,2025-01-22,Medium,15.30
ORD-1005,Stark Ind,Widget-A,3200,2025-01-09,2025-01-24,Low,12.50
ORD-1006,Wayne Ent,Widget-E,720,2025-01-10,2025-01-18,High,28.00
ORD-1007,Cyberdyne,Widget-B,2100,2025-01-10,2025-01-25,Medium,18.75
ORD-1008,Oscorp,Widget-F,400,2025-01-13,2025-01-20,Critical,45.00
ORD-1009,Weyland Corp,Widget-C,1440,2025-01-13,2025-01-28,Low,22.00
ORD-1010,Tyrell Corp,Widget-A,1600,2025-01-14,2025-01-23,High,12.50
ORD-1011,Soylent Inc,Widget-D,900,2025-01-15,2025-01-27,Medium,15.30
ORD-1012,Massive Dyn,Widget-B,2400,2025-01-15,2025-01-30,Low,18.75
ORD-1013,LexCorp,Widget-E,540,2025-01-16,2025-01-24,High,28.00
ORD-1014,Aperture Sci,Widget-C,800,2025-01-17,2025-01-29,Medium,22.00
ORD-1015,Black Mesa,Widget-F,320,2025-01-20,2025-01-31,Critical,45.00
