Project Name,Start Date,End Date,Budget,Status,Priority,Assigned To
Technology Order #145317,18/03/2015,23/03/2015,23661.0,In Progress,Low,Sean
Office Supplies Order #118689,02/10/2017,09/10/2017,18337.0,Completed,Low,Tamara
Office Supplies Order #140151,23/03/2018,25/03/2018,14052.0,Not Started,High,Raymond
Technology Order #127180,22/10/2018,24/10/2018,13716.0,On Hold,High,Tom
Office Supplies Order #139892,08/09/2015,12/09/2015,10540.0,Cancelled,Low,Becky
Technology Order #166709,17/11/2018,22/11/2018,10500.0,In Progress,Low,Hunter
Office Supplies Order #116904,23/09/2015,28/09/2015,9900.0,Completed,Low,Sanjit
Office Supplies Order #117121,17/12/2017,21/12/2017,9893.0,Not Started,Low,Adrian
Technology Order #107440,16/04/2017,20/04/2017,9135.0,On Hold,Low,Bill
Technology Order #158841,02/02/2017,04/02/2017,8805.0,Cancelled,Medium,Sanjit
Technology Order #143714,23/05/2017,27/05/2017,8539.0,In Progress,Low,Christopher
Office Supplies Order #143917,25/07/2015,27/07/2015,8319.0,Completed,Medium,Ken
